"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	60900	42300	61121.862047878269	43483.04176403171
9940000000000	60600	42850	60514.117707638776	42800.618278250862
9960000000000	61100	44250	60686.38084263495	43570.580395725992
9980000000000	61150	42900	61194.565572150153	43130.708798232045
10000000000000	59750	43200	60440.892395317045	42968.629291837795
10020000000000	60150	43450	60104.649392911146	43819.256130281625
10040000000000	62300	43150	60682.530785724746	42919.838211187453
10060000000000	62200	44600	62627.179164795743	44016.564798257685
10080000000000	60900	42250	61636.137263293087	43407.964271150115
10100000000000	59450	42800	60465.819997020073	42603.792488222542
10120000000000	60900	42850	60067.66366669452	42804.389098735177
10140000000000	60250	43300	60262.787643878764	42708.195876032434
10160000000000	61050	43300	60961.608198380723	43574.477582301217
10180000000000	61400	43500	60831.206569390801	43595.852095058312
10200000000000	60350	43650	60870.637820596676	43687.25955727954
10220000000000	61150	42600	60855.143746115777	42762.6030164404
10240000000000	60900	44350	61698.692122427143	43584.416450617486
10260000000000	61000	43500	60457.027287022662	44013.891055096574
10280000000000	61200	42200	61059.47799426374	42881.496759652793
10300000000000	61900	43450	61375.605414018806	42596.034044283806
10320000000000	61150	42400	61732.793193570229	42686.592380147777
10340000000000	60850	44250	61194.688075576312	43535.223554245116
10360000000000	61700	41700	61004.962728450359	43339.52532371808
10380000000000	60500	44450	61041.883993363059	42987.729704885831
10400000000000	59350	45000	60307.442051973463	44575.833141083131
10420000000000	60050	43400	59356.38944788259	44272.142064558662
10440000000000	60950	43100	60688.350289643735	42882.135018102672
10460000000000	60250	43650	60368.344878041498	43709.137093917714
10480000000000	60550	43900	60715.006979433732	43730.150658698891
10500000000000	61050	43900	60712.251208379064	43663.559756324852
10520000000000	60850	42400	61030.458038254299	43072.942675259997
10540000000000	61300	43600	60860.798052443293	43704.494524307105
10560000000000	61250	44150	60915.706704036347	42967.954116013461
10580000000000	60450	43150	61143.283996088714	44381.453096653568
10600000000000	60900	42900	60451.002842047419	42382.913040056403
10620000000000	62200	45700	61497.052419509717	44705.309050604032
10640000000000	60450	43550	61951.390938233701	44553.775474966133
10660000000000	61150	43050	60612.360451515466	43319.575934188048
10680000000000	61200	43050	61011.362066886213	42801.985033581339
10700000000000	62100	41550	61643.76735243218	42904.386164467251
10720000000000	61850	43100	62148.015793036619	42332.959492819442
10740000000000	61450	41100	61334.611822127888	41472.922234463986
10760000000000	60350	43650	61140.260327738724	42722.81499759711
10780000000000	60350	45150	60182.218862072725	44138.968295191975
10800000000000	59900	40450	60169.780630731824	42523.313949667609
10820000000000	61750	43150	60980.748439099727	42153.288599170584
10840000000000	61100	43100	61450.095074529461	43187.056358143353
10860000000000	62100	43850	61499.633578825866	43482.78400441719
10880000000000	62600	41950	62303.785076253953	42717.373801709124
10900000000000	62500	43000	62455.892024854838	42633.555842699971
10920000000000	60850	43600	62054.077295248637	43267.314982560783
10940000000000	60300	41800	60246.288042513246	42906.468553689047
10960000000000	59400	42850	59888.692171800198	42365.850388220875
10980000000000	61050	42300	60287.877750949636	42359.229981736396
11000000000000	60750	43350	60791.343328171286	42959.15703157847
11020000000000	60950	43050	61003.436481554323	43016.696223758743
11040000000000	61100	43200	61123.370589274942	43308.126565406033
11060000000000	61150	44100	60843.1142362748	43735.323264157283
11080000000000	62100	43950	61683.577213239245	43925.671040402485
11100000000000	61700	43600	61878.487567611242	43774.07396591243
11120000000000	61250	42250	61209.226948863899	42849.246342322076
11140000000000	60500	42650	61159.733707023734	42064.904393408404
11160000000000	61100	43750	61072.12889926551	43581.320207189885
11180000000000	60450	43250	60527.044573166815	43099.435163720605
11200000000000	61300	44000	60981.117523240449	44303.364928887611
11220000000000	61550	42550	61083.464881381668	43041.051588910355
11240000000000	62050	43100	61750.975093108398	42819.070291034674
11260000000000	60650	42750	61680.887325442527	43018.7916433071
11280000000000	60950	42700	60885.992658043608	42789.355023930511
11300000000000	60100	44900	60192.781207429449	43522.536091828872
11320000000000	61550	42900	61223.780802983165	44203.046485672327
11340000000000	61450	43700	61500.071252571208	43277.932458500843
11360000000000	60050	44700	60091.725177029912	43574.434496952264
11380000000000	59700	42350	60327.479967190629	43717.64996482752
11400000000000	61750	42900	60645.362066840586	42994.986049715291
11420000000000	60900	43750	61333.083307388188	42876.040944188411
11440000000000	61400	42950	61065.274392783831	43779.751220804887
11460000000000	61150	44550	61049.899600505771	43362.032022683721
11480000000000	61300	43950	61416.179928176462	44926.205742002407
11500000000000	61350	42600	61804.231921917133	43114.315843170021
11520000000000	59550	44150	60369.976202805025	43115.26433300841
11540000000000	60000	44200	59481.463597947528	44203.60702343459
11560000000000	60450	43850	60151.589666772212	43792.633138001802
11580000000000	62050	43100	61641.124615931039	44137.101384622132
11600000000000	61150	41850	61044.673885632663	41901.830290198544
11620000000000	60550	43400	61265.101597120076	42490.813079639629
11640000000000	60600	43950	60503.018573149209	43960.020965337535
11660000000000	60750	42900	60644.295800302476	43485.955298036293
11680000000000	60350	43600	60609.341227938705	43786.781064701434
11700000000000	61300	44150	60300.78953007875	43393.536714778995
11720000000000	61400	43250	62076.909258012078	43637.264336791966
11740000000000	61050	42700	61025.191212617916	42535.189259931794
11760000000000	61800	43800	61157.611874716131	43831.788335296493
11780000000000	60850	42700	61707.94516831146	42885.984585496
11800000000000	60850	44150	60861.887349658595	43552.688195352668
11820000000000	60800	44800	60542.17892470034	44351.262753644543
11840000000000	61100	42350	61211.86460675906	44162.942328229146
11860000000000	61450	42600	61350.693016755897	41794.15294184973
11880000000000	60600	42750	60808.237235122455	42861.751456702652
11900000000000	61300	42250	60734.283152484189	42472.979127582366
11920000000000	62350	42950	61946.034580841493	42652.451415674681
11940000000000	60650	42150	61456.848626816529	42678.232205530876
11960000000000	60600	43650	60451.238653506945	42926.40328495836
11980000000000	60250	41900	60925.815784949518	42585.549693813875
12000000000000	60100	43300	60230.557167541177	42184.997578999544
12020000000000	59900	43600	60125.295467312069	43914.644239127505
12040000000000	60750	43300	60349.469090431463	43238.1194476936
12060000000000	60250	43750	60046.413747644649	43456.863028037158
12080000000000	61150	43400	60979.571922751667	43636.100634389564
12100000000000	62000	42350	61029.127667482884	42967.484480263432
12120000000000	60650	43200	61724.505448661454	43678.519900467072
12140000000000	62300	43750	61437.392503682953	43016.752830113939
12160000000000	60650	42100	61386.478464130938	42507.168209239237
12180000000000	60950	43850	60845.559486363993	42736.546514863046
12200000000000	60500	44350	60661.596307344327	44661.884586719214
12220000000000	61300	42350	61333.742300520578	43337.897082704476
12240000000000	61900	43000	61088.882317525669	42498.399826952482
12260000000000	61600	44650	61576.975588071742	44024.416387882477
12280000000000	59850	42850	61211.476594868851	43438.915660375125
12300000000000	59700	44400	59285.732652218459	43793.464930457543
12320000000000	60600	45500	60197.678194280488	44750.803756054469
12340000000000	61000	42950	61232.655591416857	44674.572307138296
12360000000000	61150	42250	60782.486712024613	42380.259972680833
12380000000000	60800	43850	61570.698065968871	42776.862020713234
12400000000000	60500	42350	60169.891818351774	43095.857955848158
12420000000000	61150	42750	60710.549709680592	42594.849624574483
12440000000000	61050	43450	61543.840597007817	43007.369415849782
12460000000000	60800	42550	60166.211153756289	43503.919770032655
12480000000000	60650	42000	60929.16001022057	41731.359482407577
12500000000000	60700	42450	60956.695913785283	42467.287259101897
12520000000000	61650	44700	61156.219432728765	43758.325517348807
12540000000000	60150	43400	60908.387140228908	43670.076089286362
12560000000000	60800	42600	60566.099620692214	43760.975304734005
12580000000000	61000	43050	60951.027610634876	42609.150987267618
12600000000000	60550	44150	60658.375993725931	43517.273580297806
12620000000000	60500	43300	60651.703536501838	43228.934949297225
12640000000000	60300	44300	60311.509116841225	44164.941706348574
12660000000000	62200	43100	61110.295662610006	43792.802243573366
12680000000000	60500	42750	61715.955531133746	42405.184840216854
12700000000000	60850	42500	60479.155041275852	42936.642356065175
12720000000000	60300	43350	60170.99648397517	42995.126511278395
12740000000000	62500	42900	61353.692548568164	42940.682137762546
12760000000000	61200	43600	62130.551886477122	43551.084227516272
12780000000000	60550	42150	61206.916755576523	42595.016590946121
12800000000000	62050	44500	61163.345491548454	43427.638746633696
12820000000000	61500	42800	61764.524674812252	43819.194141119529
12840000000000	60500	43600	61034.457288233956	43030.182346930931
12860000000000	61000	42150	61058.873600265324	42517.100753610415
12880000000000	61200	41950	60891.558420010355	42583.829464381626
12900000000000	61250	43750	60900.851912561484	42513.886973716413
12920000000000	61850	43200	61673.52021153317	43338.280139329348
12940000000000	60900	43700	61350.977910948612	43623.657601394501
12960000000000	61200	42350	60972.28039384041	43285.275265263721
12980000000000	61550	42200	61137.341351000126	41768.141928065852
13000000000000	61700	44200	61851.368451568829	43484.503858148797
13020000000000	60600	41650	60719.342820632679	42974.937362315519
13040000000000	61150	42850	61589.700909835286	42278.08831730044
13060000000000	61050	41750	60774.803926378809	42324.655513513579
13080000000000	61200	42550	61061.845285848278	42239.276215561018
13100000000000	61250	43400	61199.91585012908	42898.201360905412
13120000000000	61200	42600	61446.796155337302	42957.30202386633
13140000000000	61200	42400	61072.274039699325	42379.04471184194
13160000000000	60150	43200	61117.804314270004	42784.738995879597
13180000000000	61000	42650	60381.212495725376	43204.13516871757
13200000000000	61900	44200	61429.734335071706	43541.026720091941
13220000000000	60700	43450	61267.845876789877	43758.432481575401
13240000000000	61150	42950	60719.050185262109	42891.643834115908
13260000000000	61100	43050	61167.360861888701	43237.752329456605
13280000000000	60850	43150	61229.605120346241	42983.420439813119
13300000000000	60150	41500	60434.808389110913	42047.783977873594
13320000000000	60150	44800	60041.744242845911	43648.373267861774
13340000000000	61050	43850	60803.531829642801	44059.29139371738
13360000000000	61800	44250	61136.641136533595	44412.445927275505
13380000000000	61350	42250	61889.398737992953	42989.263283572851
13400000000000	61000	43000	60960.462739798524	42790.023498580435
13420000000000	61250	43000	61248.984508830792	43068.701327235001
13440000000000	61450	43300	60911.646951415882	42755.696644359581
13460000000000	61550	43350	61816.067645123709	42971.296837719099
13480000000000	60850	42000	60970.143592931199	43007.051314734948
13500000000000	61350	43100	61705.975623505117	43017.282473164414
13520000000000	60450	43550	60702.218112112401	42582.429399291766
13540000000000	59750	42550	59805.053511045255	43468.905612496637
13560000000000	61550	43650	60715.642085499072	43279.551720018688
13580000000000	60100	43350	61012.790135515854	43146.33993055566
13600000000000	61900	44550	61176.915664690947	43975.448704841023
13620000000000	60100	42250	60805.680530081074	43560.984723864989
13640000000000	60200	44400	59653.579808019807	43634.97617782771
13660000000000	60900	44900	60639.281222720216	44266.795905454521
13680000000000	61150	43100	61299.414231402305	44258.143201637402
13700000000000	60600	43850	61159.249736337049	43409.917712508606
13720000000000	59400	44500	59638.649667487211	44632.880944121403
13740000000000	61400	42750	60471.571153795012	42681.802697835723
13760000000000	60000	43650	60416.581673215616	42920.728466693952
13780000000000	60650	42500	60313.281048868601	43907.546645814196
13800000000000	60700	41250	60950.732278522177	41806.383288140998
13820000000000	60950	43100	60815.193249555909	42219.756488010207
13840000000000	60250	43850	60764.026971414307	43219.826746471947
13860000000000	60600	43200	60347.009395900248	43800.723580667087
13880000000000	60700	42850	60390.818456092289	42760.33408354217
13900000000000	60600	42600	60670.281906741708	43023.273144968269
13920000000000	61450	44700	61106.035862759243	43496.254606272923
13940000000000	61050	43050	61362.818750239931	43520.908266483013
13960000000000	60700	42950	60887.814032774579	43822.139854635316
13980000000000	61100	43600	60828.847173580063	42713.961532649788
14000000000000	61100	43200	61196.058436557869	43235.229750167389
14020000000000	60350	43350	60755.646547118886	43837.052552520319
