"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	66100	50100	66735.563577552006	49347.181071708299
9940000000000	65750	48950	65826.187550320567	49524.780244145288
9960000000000	67650	50050	66442.976166810404	49228.701412450107
9980000000000	66650	50700	67319.284418742682	50549.823271283152
10000000000000	67050	48400	67052.811357760889	49858.538437930838
10020000000000	64850	48700	65604.326294505707	47982.83169562852
10040000000000	65550	51650	65123.468431950343	50325.09621906103
10060000000000	66900	49300	66460.66102599632	50619.452431146929
10080000000000	66850	49050	66944.123513951083	49211.879727438813
10100000000000	67550	48800	67159.063885816562	48609.434288517055
10120000000000	67650	48500	67671.217170551798	49045.046570196733
10140000000000	66850	49800	66976.047736336302	49042.054835782656
10160000000000	66050	49850	66601.215335026194	49969.094405992459
10180000000000	66200	49500	65976.088804393919	49131.061115885401
10200000000000	67350	48900	66850.524853250288	49892.890738771908
10220000000000	66050	48800	66918.686505002726	48834.708216948151
10240000000000	67800	49900	66692.092275562813	49224.747281100776
10260000000000	66300	49100	67044.777763651786	49057.589261665751
10280000000000	67250	49750	66841.88376176673	49682.648125481668
10300000000000	65700	49550	66512.283922872943	49975.691614308031
10320000000000	66250	49400	66352.829243201035	49334.572287950054
10340000000000	65400	50200	65321.416077156537	49557.398473148416
10360000000000	66050	49450	65953.877041350497	49958.077904842488
10380000000000	66950	49250	66299.694907540412	49011.29268115286
10400000000000	65500	48400	66136.876438550011	49447.23224775269
10420000000000	67700	48250	66290.581914276467	47850.56476015642
10440000000000	66900	48050	67637.304694646649	48343.678242866285
10460000000000	67200	50000	67112.181191017342	49075.015669756023
10480000000000	67100	49900	67409.044228495695	49906.32772322106
10500000000000	66800	49600	66732.410353451269	49814.51337364519
10520000000000	66550	50400	66679.670715562985	49467.427772728683
10540000000000	66450	50550	66563.804130726858	50837.802170864466
10560000000000	65600	49650	65630.639729822535	50421.345208067694
10580000000000	66800	50950	66537.678618565929	49707.771245464821
10600000000000	67300	49400	66808.619132078689	50775.55271301388
10620000000000	67000	49050	67765.564272421005	49145.304102936527
10640000000000	65000	49700	65810.382869057648	49179.012060147223
10660000000000	66600	48250	65500.817947914744	49003.550956213934
10680000000000	67400	50650	67291.479093520204	49578.204213625751
10700000000000	66550	49700	66696.901254594981	50171.595223671662
10720000000000	67300	48850	67235.971721880705	49050.340110486468
10740000000000	65950	50450	66321.205933023841	49530.652128093825
10760000000000	66400	48500	66425.828497816023	49587.159668134467
10780000000000	67500	49200	66649.520197971855	48469.861968487552
10800000000000	67550	50500	67737.226580669434	49970.62815447028
10820000000000	65600	49300	66157.967006570179	50429.129923791501
10840000000000	67950	50200	67047.013580440675	49350.010210074404
10860000000000	66500	48950	67461.013871775824	49678.890105579208
10880000000000	66700	50000	66365.11664426238	49604.171994736673
10900000000000	66150	49750	66112.853014333057	50327.14508813891
10920000000000	65000	50050	65899.698156424856	48969.59203325885
10940000000000	67400	48350	66545.114664684559	49689.891766640969
10960000000000	66200	50550	66815.453779207659	49790.814461104754
10980000000000	66850	50250	66316.118033443665	49829.273829037833
11000000000000	66850	48950	66693.733413998285	50379.274978386675
11020000000000	67000	49500	67060.174583446904	48659.831679282244
11040000000000	65950	48500	66341.621602904997	48797.238553329909
11060000000000	66500	49450	66252.124628585152	49154.762457917619
11080000000000	66650	49200	66213.174808792886	49010.808042073753
11100000000000	66150	48850	66548.800605612181	48900.583174803782
11120000000000	66700	50500	66520.408579185168	50064.360858747037
11140000000000	66650	50450	66873.985746839797	50267.346035758659
11160000000000	67300	49550	66980.331255491663	50874.65807235636
11180000000000	66750	49200	66905.22930410663	48720.740742035261
11200000000000	65900	49150	66327.91086323405	49063.226236387804
11220000000000	67000	49000	66346.672413134089	49049.155071454865
11240000000000	67300	50200	67337.659716773953	49729.183197395381
11260000000000	66700	49250	67112.999592461259	49603.665194865389
11280000000000	66050	49550	66229.873804220202	49745.739087644193
11300000000000	67400	48650	66962.246944088562	48826.298246890554
11320000000000	68550	49300	67653.418702054696	48723.360514575004
11340000000000	65850	48500	67161.822103706232	48846.519625968882
11360000000000	67300	49600	66448.741408130649	49245.81681557386
11380000000000	66950	49800	67325.873495269814	49560.138099149524
11400000000000	65500	47900	66286.288347061927	49139.566061888348
11420000000000	66550	49450	65963.158862328943	49045.968483282631
11440000000000	66300	50500	66646.397605507344	49336.15729200263
11460000000000	66650	48900	66210.283332961131	50200.011406359139
11480000000000	66500	49550	66477.416007333915	48896.415778125462
11500000000000	66950	48250	66851.557733823123	49508.108469336687
11520000000000	66550	49650	66988.673972011165	48439.725443514806
11540000000000	66950	49050	66753.413396811244	49568.196338968759
11560000000000	66400	48900	66658.790273648439	48491.95776015977
11580000000000	67000	48800	66848.232559671043	49496.474331106772
11600000000000	66900	48750	66765.482298323783	47847.81983298745
11620000000000	66050	50100	66613.234399840105	49766.68023997097
11640000000000	66350	49900	66113.577610371896	49933.437131337661
11660000000000	67250	49500	66544.905645161271	50127.10292146248
11680000000000	66800	49400	67118.086277829643	49176.55720898803
11700000000000	66300	49300	66608.151924601116	49503.599416318852
11720000000000	65750	50150	66067.799384960701	49836.18993576811
11740000000000	66250	49550	65806.679383733557	49831.683700141082
11760000000000	67000	49500	66765.313078140302	49814.328905366776
11780000000000	67250	48800	67225.702476118357	49093.325242208201
11800000000000	66700	49950	66652.011337410295	49191.221627739971
11820000000000	65700	48900	66472.245490051166	49733.921046983509
11840000000000	66200	51450	65984.850761356443	49805.193694190442
11860000000000	67800	49050	66886.519014791527	50189.279988929295
11880000000000	67050	50000	67459.49365296778	49153.3267558363
11900000000000	66450	51050	66831.204240462685	51004.859000588454
11920000000000	66500	50400	66149.210992242603	50378.653798858038
11940000000000	66650	48700	66950.218859920278	49544.075525798886
11960000000000	66350	49800	66574.024700997499	49214.820632869087
11980000000000	67900	49700	66567.003501795334	50081.463817519056
12000000000000	67200	51100	67896.444581854332	50292.034162792435
12020000000000	66800	48800	67007.196665363983	50542.50722569885
12040000000000	66500	49300	66782.298620866044	48780.699051789154
12060000000000	66400	48500	66153.979786925091	48674.038045252841
12080000000000	66700	50950	66686.504404727719	49633.964920770537
12100000000000	65500	50400	66038.15500623532	50191.162143590394
12120000000000	67300	50050	66276.104297610058	50537.603978796316
12140000000000	66250	49800	66929.197716635157	50111.369738179659
12160000000000	65900	48950	65815.047891567971	49168.162691885664
12180000000000	67400	49800	67009.722683775442	49787.416053985005
12200000000000	65850	49950	66470.247272154083	49651.101274033375
12220000000000	66450	48600	65960.898607345662	49014.955771597328
12240000000000	66800	48600	67134.084649615979	48626.630576126561
12260000000000	67450	47400	66628.587931990536	48293.998676145413
12280000000000	66500	49900	67680.213819871322	49094.846099067036
12300000000000	66400	49700	66006.998493865758	49277.471431103848
12320000000000	67500	49850	67234.826255764652	50222.512849254264
12340000000000	66600	50100	66549.752425411425	49855.004786016492
12360000000000	66200	51800	66830.521130224501	50755.196638623922
12380000000000	67200	49050	66402.020964073527	50535.43333727929
12400000000000	65800	49250	66352.68651744262	48784.122843845806
12420000000000	66950	48300	66343.555109987734	48758.064966639584
12440000000000	67750	49750	67371.176941209793	48938.085222439055
12460000000000	66050	49200	66923.189133293665	49699.77255249818
12480000000000	67650	49500	67050.093424057821	49855.78718702458
12500000000000	66450	48400	67045.193828729345	48641.950845763495
12520000000000	66900	48850	66707.254759446369	48541.149526677706
12540000000000	67050	48750	67150.188718801684	49050.965299427859
12560000000000	67000	49450	66855.223703868818	48865.351864057251
12580000000000	67100	49450	67150.741915774473	49455.683982601404
12600000000000	66850	50100	67039.712202805124	49913.053371454575
12620000000000	66700	49900	66487.400824018128	49762.795941667056
12640000000000	66500	49850	66575.900282861461	49683.944784592364
12660000000000	66450	49650	66497.896659361431	49719.583676572911
12680000000000	66050	47550	66354.503158080421	48960.970274098676
12700000000000	66850	49200	66253.807826699602	48243.353236759503
12720000000000	67750	47650	67879.595186090199	48248.29447352804
12740000000000	66950	48650	66855.709545131234	47952.085209145967
12760000000000	65650	49900	66461.671240250173	49948.435936901813
12780000000000	66300	47600	65852.002593981611	48612.74553944244
12800000000000	66850	48550	66679.141136791615	47830.860760028118
12820000000000	67000	49850	66946.334970688564	49563.535072462393
12840000000000	66400	49400	66630.335557539467	49569.546065852992
12860000000000	65800	49750	66153.448180932406	49493.762101611785
12880000000000	66850	49600	66221.580160697005	49536.177671551435
12900000000000	65800	50550	66153.307133791022	50237.176588926464
12920000000000	66000	49800	66110.847728938301	49813.029644249822
12940000000000	65750	49250	65880.530202615933	49530.674432930406
12960000000000	66000	49950	65950.280740731803	49806.433729889708
12980000000000	67150	50350	66676.361799817329	50142.223497586034
13000000000000	66450	49950	66648.984602291675	49722.435482163026
13020000000000	66550	48600	66474.805823861316	49897.595215426627
13040000000000	66600	48900	66475.005681446346	48522.84560346754
13060000000000	66600	48300	66831.736461548906	48550.767066186127
13080000000000	66250	49550	66346.281063081333	49254.864075557678
13100000000000	66350	49000	66444.780966468141	49300.879704677696
13120000000000	67100	49850	66703.753488628063	49298.56482307976
13140000000000	66400	48050	66484.43932172803	49170.361942603413
13160000000000	66050	50150	66503.238854054071	48817.691510984165
13180000000000	66200	48900	66065.202595753392	49761.961944357761
13200000000000	66300	47900	65901.300671715697	48202.045153315143
13220000000000	66300	48950	66396.317079378641	48235.328367487047
13240000000000	66250	48400	66166.112148418135	48594.306160385255
13260000000000	67050	49450	66718.585879016799	48803.758116155936
13280000000000	65200	49700	66287.001811264781	49891.21645566084
13300000000000	66000	48400	66088.522815030534	49219.866693778218
13320000000000	66250	50000	65781.458898645025	49442.464749264604
13340000000000	66250	49050	65923.730537984302	48974.917513644723
13360000000000	66000	49550	66119.531983472698	49713.700832754235
13380000000000	66350	50350	66493.594308322412	49801.686666548536
13400000000000	67750	48450	67046.96920120703	49621.867727753364
13420000000000	66550	48450	66905.104399331482	47666.717728276373
13440000000000	66600	49850	66549.184293580503	49332.775543643773
13460000000000	66800	50150	66782.448502382133	50556.103900010596
13480000000000	66650	48200	66821.034607394686	48651.508372202225
13500000000000	67100	49350	66696.088570898661	48529.204712692379
13520000000000	66350	49250	66754.426126257531	49734.500162978242
13540000000000	66100	48850	66362.384203786889	49204.5205870024
13560000000000	66350	50000	66276.220840569731	49116.594023690501
13580000000000	67200	49650	66679.870175349017	49978.254058615326
13600000000000	67300	50600	67363.17494002181	50339.235417745382
13620000000000	67250	50900	67486.991933905272	50640.437872832772
13640000000000	66900	49200	66984.418643104553	49994.623880554522
13660000000000	66300	49100	66754.739769960739	49310.699799612128
13680000000000	66700	48400	66150.402472543312	48732.645833492272
13700000000000	66650	50150	66463.691816771883	48947.006336828352
13720000000000	66600	49550	66662.512299502952	49726.250003713343
13740000000000	65500	49850	66159.666200313208	49654.1122230732
13760000000000	67050	49500	66365.134809796829	50247.950471794567
13780000000000	66200	47200	66425.34788300615	47866.773523889031
13800000000000	65950	48350	66215.203124222026	47424.957868548234
13820000000000	66450	48400	66468.292778920921	48571.820155229776
13840000000000	66100	50900	65944.338089533383	49982.785228356312
13860000000000	66650	49400	66527.072737630006	50292.445829865836
13880000000000	65800	49600	66399.227833048688	49098.564630656583
13900000000000	67200	49550	66542.713354235224	50297.715370222955
13920000000000	66650	48850	66626.546773084949	48886.087970556269
13940000000000	66300	49700	66514.127692000795	49089.126850227236
13960000000000	64950	49500	65549.93289746932	49607.734987875483
13980000000000	67950	49350	66506.651895630668	49346.830632782163
14000000000000	66400	49000	67264.234231768307	49048.275920056571
14020000000000	66850	48900	66300.968908388881	49221.505207741917
