"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	72500	56200	72348.23156524256	55421.696031392057
9940000000000	72350	54450	72425.246678394731	56282.918709174817
9960000000000	71550	57200	71972.856863988563	55600.087026132031
9980000000000	72250	57000	72163.189699942945	57711.089777985704
10000000000000	72300	55250	72140.317636881839	55695.004090341004
10020000000000	71950	54800	72174.189242498513	54734.333092670764
10040000000000	72550	56550	72046.798023621523	55620.312355065165
10060000000000	72200	56300	72284.579762492373	56512.577992039136
10080000000000	71600	57200	71969.723492551333	57200.042483055156
10100000000000	73050	55250	72595.863012614675	55684.352597675854
10120000000000	70700	55550	71575.088674254439	55780.475132950349
10140000000000	72550	57150	71899.165874547369	56033.880640508592
10160000000000	72000	56900	72068.403635301409	56967.662778813443
10180000000000	71400	57350	71590.313763923943	57442.31862849414
10200000000000	72500	56000	72238.74731690796	56660.6144845936
10220000000000	71450	56550	71862.323859514974	56657.629891337077
10240000000000	72600	56600	72238.788126193205	55794.20773925705
10260000000000	72100	56300	72170.89113889898	57257.299401270349
10280000000000	72350	55550	72194.73172855367	55348.635726396671
10300000000000	71200	56550	72325.395301025565	56453.564404463963
10320000000000	72350	56050	71067.269426435319	55929.731333503776
10340000000000	72150	55950	72409.886144247837	56182.661957003213
10360000000000	72250	54800	72444.755233199117	55035.429872831752
10380000000000	72400	55800	71577.196940533191	55628.581171822058
10400000000000	71500	57300	72088.176979919386	56596.768269453285
10420000000000	72200	55850	72397.376495085322	56753.396041511158
10440000000000	71300	56650	71573.743023669347	55614.346880897268
10460000000000	71850	55200	71697.562414756045	56201.157253862038
10480000000000	71450	55900	71269.766253350186	55924.209076112915
10500000000000	71800	55850	72015.440496794195	55533.893461953201
10520000000000	72050	55550	71992.691182155584	55741.570530491561
10540000000000	71550	55950	71574.098306391083	55604.403651205299
10560000000000	71300	56050	71596.194393816622	56041.821227127832
10580000000000	71950	56850	71324.34650663528	56593.611803800057
10600000000000	72350	55200	72391.109305946084	55755.298720379549
10620000000000	71600	55250	71560.613235003999	55273.660040108836
10640000000000	71800	56650	71695.847908086667	56387.969738405329
10660000000000	72400	55900	72342.942842034288	55760.780445348515
10680000000000	72200	56400	72172.224116575118	56238.131876437015
10700000000000	72600	55050	72752.082951171906	55792.72303266266
10720000000000	72100	56250	72066.368428093177	55462.657162271396
10740000000000	71550	56050	72097.777328930591	56233.093606949515
10760000000000	72950	55400	71943.822399480676	56362.353326651304
10780000000000	72150	56150	72734.542208379746	55137.393815930736
10800000000000	71950	56300	71991.80973616337	56725.023703023522
10820000000000	72950	56000	72599.118894766216	55858.914763932036
10840000000000	72650	55650	72599.41800470771	55646.886716193731
10860000000000	71650	56450	72372.219290897221	56596.07492463215
10880000000000	72400	55200	72364.821213412928	55480.262443257881
10900000000000	71300	55700	71204.317877597481	55500.032933665156
10920000000000	71900	56700	71667.21040357482	56255.140933293922
10940000000000	72500	56100	72589.249959734094	56383.251995782404
10960000000000	72500	55050	72451.151679393064	55457.652180199344
10980000000000	71500	56150	71765.201187594983	55744.042092701253
11000000000000	71400	55900	71520.893282281933	55671.388341189719
11020000000000	72100	55450	71677.363514460565	55694.802959897046
11040000000000	71800	56000	71794.827863906365	56031.246357813143
11060000000000	71650	55600	72097.974216768169	55823.845358498009
11080000000000	71400	56300	71621.262761403006	55815.396002209251
11100000000000	71950	56250	71339.041494672027	56688.642098587843
11120000000000	72600	55950	72322.178881136511	55767.064636681425
11140000000000	72900	55700	72736.40304793886	55948.488846009321
11160000000000	72750	56700	72913.893327087062	55977.212477707442
11180000000000	72250	57800	72326.010005711345	57359.790150048982
11200000000000	72750	56500	72307.350555437661	57025.014576868329
11220000000000	72550	57250	72793.044845699653	56341.952238942358
11240000000000	72700	55650	72773.442514254595	57001.472849409729
11260000000000	72350	56450	72227.526591797941	55830.281033838786
11280000000000	73350	56000	73266.222056452665	56633.741273537235
11300000000000	71950	55600	72548.502483883625	55385.994246800001
11320000000000	72750	55350	72439.167840395676	55601.134801410379
11340000000000	71950	55000	72412.074310583528	55115.111533387048
11360000000000	72550	55850	72177.911630272371	55355.713810862668
11380000000000	73100	56450	72987.459884519165	56442.41866725115
11400000000000	72400	56450	72555.145274400202	56604.597389020899
11420000000000	72450	55650	72398.919666727073	55603.766026983416
11440000000000	72950	56800	72530.550088123447	56085.922676682807
11460000000000	73400	55600	73184.086059958558	56455.275794582667
11480000000000	72250	57500	73023.791414303763	56486.034471388542
11500000000000	72550	55650	72028.071410541612	56742.868716809593
11520000000000	70950	56450	71919.557410328198	55905.885076949802
11540000000000	72150	57700	71463.27945310474	57263.105131350327
11560000000000	72650	56450	72624.785346723613	56913.949001386223
11580000000000	72450	55350	72518.817484021638	56038.83096416288
11600000000000	72050	56650	72293.357541428806	56086.201787541984
11620000000000	72650	55800	72340.797038388089	56603.295890591799
11640000000000	72600	55250	72673.025494097223	55260.845147309228
11660000000000	72500	55100	72766.452081720461	54920.874549725566
11680000000000	72650	56250	72114.076505420933	55695.443704950616
11700000000000	72700	56400	72709.99929408	56385.560044014368
11720000000000	71850	55550	72294.968870595825	55710.70584153424
11740000000000	72000	56550	72074.636470057478	55951.460749129714
11760000000000	72400	56150	72182.978109930773	56448.086579112045
11780000000000	72150	55400	72456.017869567426	55740.017143043246
11800000000000	72550	55100	72281.405487434051	55669.717165964837
11820000000000	71700	55700	72212.814808133058	55100.393461482039
11840000000000	72250	56150	71580.265027193862	55665.622628361278
11860000000000	71200	57250	71996.406277340924	57141.596923469806
11880000000000	72300	55600	71773.031217899916	56382.95376467138
11900000000000	72900	56300	72630.843624804445	56153.057451574408
11920000000000	71850	55700	72374.335860690262	55991.818399931886
11940000000000	72250	56650	71762.839963315753	56151.362575891391
11960000000000	71400	56450	71788.596485499002	56351.49521161634
11980000000000	72950	56400	72516.012695767029	56307.771596484221
12000000000000	71900	55100	72129.042243358446	56044.057672663665
12020000000000	72750	55950	72441.393538659322	55107.937210935379
12040000000000	71750	57100	72250.054024443845	56844.539566144405
12060000000000	72300	56250	72349.066208701523	56257.518529407665
12080000000000	71350	54800	71499.286070711736	56028.253388434496
12100000000000	72550	55750	71701.852708385006	55700.26204965599
12120000000000	71600	55650	72420.735510944854	55390.579672010594
12140000000000	71850	57500	71875.358633614684	56295.394496641675
12160000000000	71100	55400	71055.715146108807	56569.730844075719
12180000000000	72600	56450	72274.028938388452	55782.770166047259
12200000000000	73650	56250	72516.210069911249	56357.878215120094
12220000000000	72750	56350	73564.212098307296	56418.940866982404
12240000000000	71950	55750	72190.789591721754	55843.161650649847
12260000000000	72550	55800	72398.165246478165	55960.719402671239
12280000000000	72500	56300	72668.185082261945	56026.209414650963
12300000000000	72200	56050	72200.958544957248	56009.681340352428
12320000000000	72250	55700	72410.649713607956	56152.061394488112
12340000000000	71900	55750	72100.247767056921	55650.937621107434
12360000000000	72650	56500	72151.609659425725	56080.018416598228
12380000000000	72100	57100	72564.958378901967	56282.718859604007
12400000000000	71800	55000	71698.059391026836	56607.458090021872
12420000000000	72050	56350	72146.813535870941	55556.670906545209
12440000000000	72800	55500	72162.083960873628	56205.384205901319
12460000000000	71700	56950	72394.030456200751	56011.868740893973
12480000000000	72350	56400	71872.47897386922	56836.957367171184
12500000000000	72300	55850	72505.002674577991	55726.467212560885
12520000000000	71500	55650	71765.402171626672	55958.679722499881
12540000000000	71400	57250	71468.464405286926	55990.61494700663
12560000000000	72050	56400	71551.752842453294	57080.893039302464
12580000000000	71000	55800	71625.033252760812	56139.110938616432
12600000000000	71850	57300	71337.265294520359	56821.59262255839
12620000000000	72000	56250	72139.111130568286	56683.370209456145
12640000000000	72600	55800	72494.396985807398	56069.809955947152
12660000000000	72050	55350	71923.391797695745	55566.203865617514
12680000000000	71850	55450	72015.50209910034	54889.78846885731
12700000000000	72400	55550	72149.831680218951	55898.109856750263
12720000000000	72300	56200	72433.858913748962	55911.408390750206
12740000000000	71900	55550	72408.525262618656	56299.216901281136
12760000000000	72600	56000	71899.025381543717	55407.744980808231
12780000000000	72550	56350	72503.182349974537	56374.107197505124
12800000000000	72750	56400	72620.710345521074	55669.117925231636
12820000000000	72100	54850	72436.803429103558	56024.801752805157
12840000000000	73050	55000	72612.321815625735	55412.283366141535
12860000000000	71550	55950	72525.579232473974	54933.522571254733
12880000000000	72350	56800	71726.756660675412	56456.104889597977
12900000000000	72250	55850	72386.012417191101	56476.355601482195
12920000000000	72250	57000	72283.811459807403	56215.353337589804
12940000000000	72550	56100	72298.9890587134	56683.582869774611
12960000000000	72650	56400	72719.070159956464	56181.486661982577
12980000000000	71350	55350	71974.074216699053	56127.477546364047
13000000000000	71850	55300	71422.401173786318	55590.7099890807
13020000000000	72200	55700	72037.930902717533	54877.039875747127
13040000000000	71250	56100	71663.731021217172	56273.091395928634
13060000000000	72250	57350	71956.738860853991	56322.178901989857
13080000000000	72300	56100	72124.309377728045	56678.089496519373
13100000000000	71550	57600	71941.766612512496	57012.306724475442
13120000000000	72200	55350	71987.286242553688	56388.908496556112
13140000000000	71750	55150	72030.451627988543	55297.083738089386
13160000000000	71800	54300	71490.670681024611	54350.276868347952
13180000000000	72100	56600	72145.50977937282	55875.716394766838
13200000000000	72200	56150	72275.969406063028	56174.406391401179
13220000000000	71700	56050	71789.44589701519	56170.720582030001
13240000000000	72600	56400	72226.998501541588	56267.844385517492
13260000000000	72700	57100	72465.441011880117	56912.460962848774
13280000000000	71650	56050	72126.088091285274	56228.22289364507
13300000000000	72400	57300	72358.174454250839	57032.157603109423
13320000000000	72700	56400	72436.503422241876	56967.944770501104
13340000000000	72450	55350	72158.895181696382	55084.67660115115
13360000000000	72350	56250	72679.796065341317	56228.536593071985
13380000000000	72000	55000	72377.981082781829	55612.407038266101
13400000000000	71600	55900	71941.932446705541	55381.296257809132
13420000000000	71400	56050	71288.059054566766	56364.987584341667
13440000000000	71200	55650	71320.677382093316	55816.56190120551
13460000000000	72900	56350	72176.972149492751	55921.893492092691
13480000000000	71700	56750	72333.195805476716	56730.131632553799
13500000000000	72350	56250	71996.62334259272	56106.123710025997
13520000000000	71850	55600	71995.846758863467	55998.469447762713
13540000000000	71250	56850	71388.301926663495	56321.772087358622
13560000000000	73050	57250	72263.733657350938	56942.489636792299
13580000000000	71800	56000	72367.171124683155	56961.910092519392
13600000000000	72400	56300	72288.972671887765	55486.21471843114
13620000000000	71650	56000	72025.185030928085	56984.824301696652
13640000000000	72650	57150	71874.855076566499	56454.208238832885
13660000000000	71650	55750	72575.783427582806	56162.077195418133
13680000000000	71900	54600	71826.788418234311	55334.681196720303
13700000000000	72350	55250	71912.050471766372	54608.56123273394
13720000000000	72100	55900	72143.107191529154	55604.714575748789
13740000000000	72550	55500	72559.74713340812	55769.72792845338
13760000000000	71450	55950	71835.705447023196	55933.147504866734
13780000000000	72000	56050	71705.618221847253	55950.807533482737
13800000000000	71950	55450	71931.143163396511	55305.780588764705
13820000000000	71950	56400	71751.646912053067	56369.062281393533
13840000000000	72550	57550	72348.235989911409	56736.456812759185
13860000000000	72000	56300	72327.038110297857	57033.582777972217
13880000000000	71950	56100	72012.067137422986	56083.167239797229
13900000000000	72800	57400	72243.785307080514	56864.611029448984
13920000000000	71650	55500	71974.869277455582	56661.992251603362
13940000000000	72200	54950	72095.75612273904	54717.438143302243
13960000000000	72750	55850	72764.441534369296	55877.349138662888
13980000000000	72250	54900	72354.854494215106	55386.054010539418
14000000000000	71750	55550	72057.046200979516	54787.566442083575
14020000000000	72350	55600	72162.867036300435	56091.50571087587
