"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	77650	61100	77043.665746073675	61122.909607936075
9940000000000	77900	62200	77769.749158925697	61552.454858507452
9960000000000	76700	62400	77270.172704039112	62194.178487758494
9980000000000	76900	60900	76793.152239451592	61692.009844613574
10000000000000	75750	61300	76268.667555721753	61237.879611707249
10020000000000	77150	62500	76871.905414834546	61943.407746872115
10040000000000	76450	62150	76551.005760196043	62112.845697480392
10060000000000	76650	61600	76680.775982226114	62054.788391494301
10080000000000	76750	61750	76678.311715344113	61878.970478427174
10100000000000	76500	62800	76433.776789001276	62027.272419161127
10120000000000	76750	62550	76706.380749270495	62911.076595781517
10140000000000	76700	62750	76637.351225906939	62573.668570737151
10160000000000	76600	62000	76885.387623450151	62290.801805479779
10180000000000	76400	61400	76393.576595803039	61418.657763448799
10200000000000	76050	61800	76237.957676197897	61822.056585265025
10220000000000	76750	61200	76452.527951078882	61537.896039562256
10240000000000	77400	61500	76809.700809647446	61404.988589216147
10260000000000	76700	60550	77244.074371336494	61060.755759585118
10280000000000	76200	62850	76303.657655596689	61477.964542608206
10300000000000	76700	61850	76659.880261799452	62400.996332339935
10320000000000	76650	61400	76816.528576421697	61941.030240379325
10340000000000	76650	61800	76519.685525752269	61505.736830947295
10360000000000	76550	61100	76701.521851812431	61385.931277489748
10380000000000	76250	61450	76244.125481077921	61412.080834240485
10400000000000	76950	61300	76473.741987105677	61317.557249022822
10420000000000	77100	62450	76889.107438817533	61968.557794294022
10440000000000	76600	61700	76800.52694652151	61937.358425924438
10460000000000	77300	61900	77455.998527731135	61665.775271466453
10480000000000	76650	63500	76680.128796090372	62363.550878178969
10500000000000	77000	62050	76922.689065063489	63092.139937368062
10520000000000	76850	61300	76839.398032377023	61653.386228781361
10540000000000	77000	60650	76915.987270438432	60918.10713152738
10560000000000	76900	61350	77098.936513602283	61268.729135909765
10580000000000	76950	62350	76866.473315957584	62021.239874255298
10600000000000	76400	61850	76694.646031576209	61971.25421502204
10620000000000	76950	62250	76775.567988687631	61821.705840582617
10640000000000	76750	61100	76516.270159266394	61687.210291532792
10660000000000	76100	62650	76884.816616552445	61993.158976033934
10680000000000	76650	61750	75943.576015586819	62232.122073992607
10700000000000	76300	62550	76590.450892989305	62066.294231204178
10720000000000	76850	62200	76634.019878342515	62281.397884307989
10740000000000	75900	60400	76132.76076735965	61217.096768144373
10760000000000	78000	59800	77135.483794245476	60218.809285794632
10780000000000	77250	61600	77843.142247665746	60954.889596110821
10800000000000	76700	62100	76834.677346267243	61738.723049785949
10820000000000	77600	62400	77030.963617187997	62235.369249925439
10840000000000	76950	61700	77298.591929711678	62021.285101650414
10860000000000	76800	63500	76916.483552558086	62511.440485366926
10880000000000	76900	62150	76958.739903115231	62660.45760222122
10900000000000	76950	60200	76942.486160378656	61489.504726603045
10920000000000	76550	62400	76859.68143793568	61342.323978689572
10940000000000	76350	63150	76188.358122132122	62840.303090848553
10960000000000	76500	61800	76389.099158885074	62463.825973845072
10980000000000	76050	62000	76343.84919651474	61877.439726468154
11000000000000	76950	61150	76734.394438754214	61626.418005321
11020000000000	77000	62450	76753.706984808567	61577.550954635532
11040000000000	76900	61450	76873.628916431626	61994.587784106567
11060000000000	76250	62450	76705.800695893835	61762.36732174857
11080000000000	76950	64050	76671.691888127621	63534.028770240911
11100000000000	75800	60350	76281.784715659218	62108.947876679609
11120000000000	76650	62350	76114.693238995227	61228.139702216853
11140000000000	76950	62900	76847.754764328623	62759.885454094954
11160000000000	76050	61050	76641.866323584502	62164.374197558638
11180000000000	76700	61800	76227.89558966225	61467.736622644159
11200000000000	76650	61800	76814.925968077703	61766.313855639091
11220000000000	76700	61700	76611.43644341758	61638.407597616286
11240000000000	76450	61700	76232.296316513486	61352.540077349775
11260000000000	76900	61900	76924.282784695315	61812.297149517726
11280000000000	77400	61550	77131.392628863541	62059.784874547622
11300000000000	77300	61950	77427.925551728506	61917.597981829429
11320000000000	76050	61200	76686.01057731529	60986.438015741609
11340000000000	77200	61900	76687.7438500961	61759.863640547119
11360000000000	76500	62500	76641.859692117025	62570.240377926952
11380000000000	76350	62050	76692.983604509136	61816.161899626924
11400000000000	77250	61900	76937.156288517785	62026.218860804656
11420000000000	76950	62900	76895.01269026818	63016.334839397961
11440000000000	76450	61600	77006.363930905689	61534.758062504763
11460000000000	76450	62450	76106.1903006379	62008.283085946525
11480000000000	77050	62200	76886.106016826743	62442.19577514194
11500000000000	76000	62250	76234.431281956146	62343.526445708325
11520000000000	76150	60800	76223.27848438987	61490.991877159511
11540000000000	77100	60800	76628.189530184332	60686.019507649995
11560000000000	77250	60800	77144.994549802141	60988.722017645829
11580000000000	77350	63250	77237.846385652912	62245.152976806392
11600000000000	76400	63650	76776.829105574929	62829.398919998268
11620000000000	76600	61850	76812.450537249213	63071.985926624191
11640000000000	76800	62350	76694.479593733224	62247.819557261791
11660000000000	77650	61950	77075.579975759087	62153.036404491184
11680000000000	76650	62100	77200.388696877126	62081.806595242837
11700000000000	76800	61800	76569.699032492441	61928.99666283097
11720000000000	76500	61900	76823.629524384698	61869.82052843256
11740000000000	76950	61400	76580.592539664285	61608.626758563012
11760000000000	76800	62300	77099.371871410185	61812.969154660233
11780000000000	76950	62400	76736.325543273342	62345.103424407855
11800000000000	77200	62200	77055.41329239402	62245.073512371302
11820000000000	77000	61500	77010.575500612613	61889.444649098506
11840000000000	76750	62550	76784.626457838458	62166.711860474003
11860000000000	76700	61550	76921.541894582057	61724.25124315446
11880000000000	77150	62000	77053.751666262237	61754.179847429659
11900000000000	77550	61800	77110.247173374184	61710.901445137111
11920000000000	76100	61550	76995.048279345821	61906.781278323033
11940000000000	76750	61650	76434.544639174172	61910.285647622324
11960000000000	77050	60400	76699.88216247625	60848.225846870104
11980000000000	76800	61900	77300.038768769256	61002.140811460195
12000000000000	76750	60450	76567.70208110458	61127.439274322387
12020000000000	75750	61100	76486.319314469351	60746.058491063195
12040000000000	76100	62900	75737.778751876773	62329.50624311038
12060000000000	76500	62000	76211.204624471604	62094.816048961991
12080000000000	76800	61850	76755.695836355721	61868.777352456666
12100000000000	76350	61450	76518.040596121689	61770.998826367781
12120000000000	77450	62950	77009.507810716212	61989.470080712839
12140000000000	77300	60800	77042.889057247987	62148.393493289317
12160000000000	76850	62500	77616.7495639853	61686.076723252212
12180000000000	76050	61600	75869.480365072755	62226.242117228488
12200000000000	76850	60850	76742.317125218193	60803.041538544858
12220000000000	76800	61550	77081.753658626025	61630.383773095979
12240000000000	76650	62150	76521.319789553745	61835.640332938157
12260000000000	76900	61850	76572.103498838667	62160.388603011656
12280000000000	77650	61800	77334.067659722466	61237.099590513411
12300000000000	76750	61750	77062.157723087483	61975.674427114791
12320000000000	76500	61650	76763.935307622189	61805.797894412834
12340000000000	76350	61900	76277.070132007502	61448.372984976573
12360000000000	76700	62700	76746.788594041514	62321.220536551336
12380000000000	76750	61800	76739.757992008832	62694.21175329679
12400000000000	76500	61200	76705.643088422454	61387.067195854681
12420000000000	76800	61850	76455.539346080463	61875.143817850701
12440000000000	76900	61250	76953.004631584467	61125.088152217213
12460000000000	76100	61900	76316.848347295701	61531.845294101891
12480000000000	77350	62650	76864.199027478389	62245.323926842888
12500000000000	76650	61550	77044.309622275308	62211.665350355586
12520000000000	77350	62250	77212.332496328047	62008.016271826047
12540000000000	77200	60650	76808.771864955343	61130.478840534968
12560000000000	77000	62700	77006.364528637481	61255.562373351415
12580000000000	76550	61350	77089.217423287046	62552.900653189477
12600000000000	76750	60700	76768.683772501376	60898.176050005248
12620000000000	76550	61150	76418.54144880196	61229.662325222977
12640000000000	77450	60800	77008.840097935783	60811.647163534595
12660000000000	77150	63000	77489.602427543679	62022.289203466185
12680000000000	77050	62900	76952.452851655922	62676.010531445078
12700000000000	76200	61900	76634.773155506307	62778.990400831091
12720000000000	76450	61800	76535.506814447232	61590.243436347919
12740000000000	77050	61650	76676.952331258944	61875.827550543851
12760000000000	76500	61950	76847.802932958904	61895.864847092809
12780000000000	76800	62150	76447.75486663745	62037.581900919824
12800000000000	76650	62500	76656.098372034961	62396.224504940437
12820000000000	76850	62450	76729.556791103954	62320.547895219694
12840000000000	76850	62750	77038.544013351202	62641.535152134522
12860000000000	77100	62300	76780.051670739573	62585.453971181916
12880000000000	76750	62350	77184.871945848674	62184.285092227132
12900000000000	76350	61250	76425.643078182417	61757.527257411697
12920000000000	76600	62050	76420.937170688703	61339.11354160223
12940000000000	76800	61550	76847.288519592388	62354.649751795048
12960000000000	77150	61100	76727.121521322493	61388.97671080596
12980000000000	76700	62150	76978.098319719822	61642.763087266132
13000000000000	76700	61650	76671.426922296479	61786.204960149837
13020000000000	76700	61600	76867.663277370215	61660.261659563956
13040000000000	76550	60650	76578.892771260362	60848.465084973919
13060000000000	76300	61400	76309.077384796226	60927.057222204545
13080000000000	77450	61300	76827.383222092903	61705.124336072309
13100000000000	76950	63650	77404.314267494628	62012.298029360121
13120000000000	76900	61150	76835.658742226529	62874.806778898019
13140000000000	76800	62150	76891.544209333748	61374.288888520052
13160000000000	75900	62200	76073.154650619501	62376.235485563004
13180000000000	76850	62000	76495.820942089165	62016.704301625803
13200000000000	76650	60300	76982.18192528034	61004.803669566398
13220000000000	76600	61950	76671.527993379379	61140.022230232054
13240000000000	76900	61150	76762.909443465338	61839.389669069293
13260000000000	77350	62450	77108.638661494013	61852.022588804575
13280000000000	77400	62100	76888.963811516151	62203.198061863637
13300000000000	76550	61150	77162.372469959693	61502.187388224658
13320000000000	76500	62400	76794.537860342127	61540.792377806465
13340000000000	76750	62700	76662.446465779838	62566.255977660527
13360000000000	77450	61500	77052.065788125794	62471.642762619136
13380000000000	76700	62950	76890.951103503859	61923.054240082922
13400000000000	76050	61900	76572.816582570464	62744.652268687387
13420000000000	77250	60900	76471.098139419919	61081.558015279043
13440000000000	76450	60650	76729.854162668868	60726.669716171731
13460000000000	77000	60250	77048.466606449729	60216.85974885639
13480000000000	76900	61900	76808.593386569395	61594.498151539927
13500000000000	76100	61500	76335.804498843077	61513.999293148983
13520000000000	77200	61450	76785.490419086476	61566.503089207981
13540000000000	76750	62450	76948.434897048428	61950.678903707114
13560000000000	77350	62450	77254.376092627383	62412.278218930769
13580000000000	76850	61700	77247.04539823065	62409.645880955715
13600000000000	76650	62250	76566.923466747481	61707.043994964297
13620000000000	76600	61950	76449.133822115298	61952.285761361767
13640000000000	76950	62700	76829.221673702647	62392.177099650005
13660000000000	76700	60650	77050.425651106561	61293.79846342466
13680000000000	76950	62300	76550.639192741364	62096.052382789152
13700000000000	77000	61150	77037.900401473467	61459.468129541463
13720000000000	76350	62150	76554.584426951013	61409.772358852846
13740000000000	76200	62300	76435.90702927782	62128.645615888527
13760000000000	77700	62950	76987.855423174129	63027.969515240817
13780000000000	76950	62100	77282.652007323835	62886.549751222221
13800000000000	76000	61750	76520.973506671755	61298.830950232528
13820000000000	76750	61700	76320.326532563689	61710.7537437145
13840000000000	76600	60950	76732.548311386927	61440.451000915324
13860000000000	76300	62550	76598.840657991313	61757.392802783681
13880000000000	76750	61950	76338.954785957118	62366.392242532223
13900000000000	77150	61900	76905.83351160078	61834.956687504688
13920000000000	77700	61850	77551.035877223389	61854.035336253764
13940000000000	76800	62550	76962.281336486602	62351.153710707877
13960000000000	76600	61000	76854.308382293573	61574.245808837804
13980000000000	77150	62650	76894.949015207516	62083.863204882335
14000000000000	77350	62400	77254.397078641807	62553.81897335816
14020000000000	76600	60800	76989.726238873918	61310.65128674826
