"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	80700	68450	80419.91233343762	68072.194902213363
9940000000000	80450	68050	80657.160043051015	68221.977335892094
9960000000000	80250	68100	80090.43588646657	68505.357122108049
9980000000000	80650	68050	80911.550694250487	68174.020275942559
10000000000000	80300	67750	80280.539612183798	67626.231583709916
10020000000000	80400	66800	80100.750870035525	67103.64105514159
10040000000000	79900	68800	80485.997468899601	68074.255938922375
10060000000000	80350	68300	80062.521489861232	68537.620025969925
10080000000000	80150	67650	80234.534066921042	68329.371555874633
10100000000000	80500	67600	80237.701325736212	67175.579918728297
10120000000000	80400	68600	80486.889328117017	68154.710495528678
10140000000000	80200	68400	80231.654591158265	68272.474396232545
10160000000000	79800	68550	80225.549509803153	68504.696218618992
10180000000000	80050	67650	79848.19036050963	68055.462561750392
10200000000000	80350	67550	80104.937883450897	67591.263083158919
10220000000000	80600	67400	80370.982277917807	67656.243292567335
10240000000000	80350	69150	80709.007798118473	68302.157733372704
10260000000000	80650	67250	80631.187822676642	68050.124642475712
10280000000000	79700	66750	79908.506500773408	67149.427035249915
10300000000000	80650	66750	80182.787982638838	66829.801305420391
10320000000000	80600	67900	80423.418095349596	67014.445175286353
10340000000000	80450	68200	80684.141670755009	68121.245397562423
10360000000000	80050	67400	80480.580053529236	67852.647218140686
10380000000000	80200	66750	79740.300983795925	67177.352751354891
10400000000000	80900	67500	80873.573556763266	66678.372596539135
10420000000000	80750	67100	80575.332015809996	67754.179178335107
10440000000000	80500	68350	80745.155726382916	67268.465508578156
10460000000000	80000	67350	80469.452589468681	68162.009532404336
10480000000000	80550	67500	80130.557848907294	67857.692912371174
10500000000000	79900	67250	80142.598396255169	67064.69254659029
10520000000000	81350	68850	80620.280942072801	68152.683242352388
10540000000000	80700	66600	80948.018332950931	67926.821894816705
10560000000000	80300	66800	80673.74860934919	65835.390969174507
10580000000000	80500	67450	80381.969309769484	67412.492917233016
10600000000000	80350	67900	80525.131331490396	67971.223087994353
10620000000000	81250	68150	80495.011471565391	68237.080330484023
10640000000000	80950	68400	81190.733998804848	68292.440490585926
10660000000000	80550	67300	80840.185517701786	67547.145163718204
10680000000000	80950	67950	80426.999109623997	67577.443479581503
10700000000000	80350	67750	81024.781680536995	67988.249891989966
10720000000000	80650	67700	80530.67392644049	67597.429229570393
10740000000000	80150	67100	80319.706182789276	67361.344826280838
10760000000000	80100	67700	79923.182508895785	67435.587487268669
10780000000000	81200	67700	80798.402074977843	67614.209243780322
10800000000000	80600	67300	80763.82222683265	67522.979502506481
10820000000000	80300	67950	80595.282575701844	67711.111054058754
10840000000000	80750	66900	80702.265827298208	67386.803624609121
10860000000000	80450	67800	80479.761281999396	67739.133914062419
10880000000000	80350	67950	80363.4498072844	67704.502460701304
10900000000000	81200	67350	80827.191213097525	67598.059562310387
10920000000000	80250	67250	80508.058329299834	66941.505204351124
10940000000000	80100	67350	80282.154151533847	67286.222886836244
10960000000000	80600	68250	80125.824325826252	68058.227009551876
10980000000000	80850	68350	80813.143493315278	68390.118088525647
11000000000000	80450	67600	80852.675307195284	67897.284490137841
11020000000000	80650	67900	80520.219806067558	67770.795888261229
11040000000000	80750	67150	80477.492074131253	67675.625890197087
11060000000000	80850	68200	81149.770618211594	67437.759587936947
11080000000000	80300	67900	80259.442950905242	68037.227296408106
11100000000000	80450	68250	80579.778187090487	67895.878715698753
11120000000000	80850	67000	80644.063203524711	68330.656930150988
11140000000000	79600	68500	80358.681577935757	67030.869602980471
11160000000000	80400	66900	79895.403025281877	67821.738763327579
11180000000000	80400	66900	80407.70926564133	67233.307590585129
11200000000000	80250	67450	80224.722460504869	66990.456546811794
11220000000000	80200	68000	80141.13140334707	67574.474222436053
11240000000000	80800	67450	80592.511914346615	67705.579978650116
11260000000000	80500	67700	80737.188931803263	67967.488742271074
11280000000000	79650	67950	80119.711114361548	67682.693023434869
11300000000000	80050	66450	79771.240762556437	67152.828866175536
11320000000000	80650	67800	80399.21014376104	67130.173809776039
11340000000000	80950	67000	80737.913860218265	67412.970084082743
11360000000000	80300	66750	80779.513149907012	66906.796579502581
11380000000000	79950	67900	80143.434258344976	67174.946160481268
11400000000000	79900	67850	79770.627112110393	68083.398341973196
11420000000000	80550	67300	80261.415832762083	67238.106919389058
11440000000000	80800	66600	80547.158985916089	67082.057282546783
11460000000000	80600	67300	80827.034093557057	66932.664325443664
11480000000000	80750	67950	80467.399098142487	67591.922282265383
11500000000000	80250	68300	80553.683140177774	67897.442724816603
11520000000000	80450	67300	80290.976622091577	67940.799325518863
11540000000000	79750	67250	80282.528091450687	67426.438037122673
11560000000000	80100	67200	79907.397431279402	67159.630141471935
11580000000000	80350	67400	80280.422545143738	67107.231872476317
11600000000000	80700	67800	80657.671098034218	67965.884279212973
11620000000000	80550	68050	80559.759974786808	68048.358081389044
11640000000000	80600	68200	80448.52795101107	68303.629737804018
11660000000000	80600	66850	80730.929629046863	67215.134805651978
11680000000000	80600	69300	80524.800433791504	67985.836109529977
11700000000000	80300	67750	80374.308026306768	68474.184040388558
11720000000000	80350	67750	80233.419796845526	67723.88556913026
11740000000000	80200	67750	80362.065519817726	67497.623393469024
11760000000000	80550	67850	80396.166777580132	68156.435592215203
11780000000000	81200	68000	80828.034930580354	67603.16395973324
11800000000000	80300	67600	80888.299092593588	68026.934431105285
11820000000000	80800	66750	80553.116846883349	67238.282262282271
11840000000000	80300	67700	80609.147594413007	67205.997956239444
11860000000000	80600	68000	80437.38957132792	67919.850969889856
11880000000000	80300	68350	80261.401698667469	68193.653972697182
11900000000000	80500	67150	80627.543646216276	67823.056512138879
11920000000000	80550	68350	80334.408596906709	67577.847202742501
11940000000000	81150	67200	80844.244226951269	67643.53794902256
11960000000000	79900	67800	80681.224081379041	67584.148912369055
11980000000000	80350	67900	80128.59588849319	67943.839655000353
12000000000000	80650	67300	80353.785180144667	67823.852109312269
12020000000000	80300	66550	80536.507984799173	66483.649710903803
12040000000000	80850	67650	80396.788292473371	67452.211006925412
12060000000000	79950	68150	80504.001573943737	67856.890143305776
12080000000000	80400	67600	80236.96064514044	67779.00829462448
12100000000000	80900	66650	80564.906388394098	67181.895747467817
12120000000000	80350	66450	80826.827296986405	66710.500163896286
12140000000000	80100	66550	80097.409551833291	66600.40054228931
12160000000000	80500	66850	80358.797914208917	66302.302859716932
12180000000000	80700	68400	80427.470677246471	67772.254604499729
12200000000000	80450	68500	80482.748137445815	68143.841481095165
12220000000000	80400	67700	80731.626912245119	68356.989234153079
12240000000000	80750	68750	80407.360861194145	68301.397637336588
12260000000000	80650	68200	80636.931330002204	68359.953626341041
12280000000000	81200	67550	80999.116616366446	67793.422049764325
12300000000000	80100	66900	80769.980771780407	67209.560041613498
12320000000000	80300	66450	80202.607412142024	66638.848546504596
12340000000000	79900	67000	79759.621027484667	66538.296772812173
12360000000000	80700	67850	80736.742330263893	67894.815567123151
12380000000000	80200	66900	80316.432774316519	67038.621748026577
12400000000000	80850	67650	80450.178242892667	67467.285313515225
12420000000000	80850	68300	80895.81922559315	67974.79582373939
12440000000000	80400	67450	80874.041479385865	67924.527441872648
12460000000000	80050	67900	80099.269631670133	67534.151120183073
12480000000000	80100	66900	80068.704698537898	67554.139657215244
12500000000000	80500	67300	80139.517125713945	66970.692157192156
12520000000000	80650	67950	80494.766582499316	67533.974862675605
12540000000000	80650	67300	80688.669915841951	68135.10245684626
12560000000000	80600	67500	80757.011551958552	66919.708097287919
12580000000000	80600	67250	80598.857774722739	67345.487972868257
12600000000000	80350	68100	80479.945230927173	67835.133131573908
12620000000000	79900	67800	80052.176529139178	68063.180049616087
12640000000000	80200	68200	80083.465109015306	67801.083855492441
12660000000000	80650	67850	80515.013054420764	68021.175481416125
12680000000000	80300	67350	80366.41758651867	67668.840691691759
12700000000000	80700	67400	80405.112700148442	67529.781377643594
12720000000000	80550	67600	80707.84284285437	67410.301770226069
12740000000000	80300	67850	80361.006580879635	67853.812683172946
12760000000000	80950	68300	80760.668272320952	67778.077725585987
12780000000000	79800	67150	80320.558042717981	67872.876944293515
12800000000000	80450	67200	80080.265410331544	67276.321608152517
12820000000000	80550	68200	80555.016780448874	67567.794853003332
12840000000000	80250	67400	80570.070107079009	67833.556272789443
12860000000000	80450	67400	80121.786118066651	67710.913152700829
12880000000000	80050	68550	80341.854586420537	67636.897323203026
12900000000000	80300	67200	79929.214888072544	67754.618161946622
12920000000000	80200	67100	80510.115884764906	67645.673586230187
12940000000000	80400	67400	80317.134221799352	66841.424407801824
12960000000000	79600	67250	80083.673436590761	67574.082329003839
12980000000000	80300	66850	79682.875046783549	66717.328454871167
13000000000000	80200	67450	80330.553900005107	67118.271857394895
13020000000000	80300	67600	80301.39703570836	67712.884914885653
13040000000000	80700	68200	80507.263729989325	67827.222766653824
13060000000000	80050	67850	80207.605546802195	68170.076486196907
13080000000000	81250	67900	80556.909741989322	67740.789544019382
13100000000000	80400	68300	81015.364182505102	68294.509571975577
13120000000000	80900	67050	80685.29769658744	67726.771351194257
13140000000000	81150	66750	81016.611885499413	66624.528450001206
13160000000000	80250	67200	80573.40343805567	67072.883745709332
13180000000000	80450	67350	80379.894053542084	67245.868512335132
13200000000000	80600	67200	80663.072407862244	67035.074276497093
13220000000000	80900	67550	80778.945827361153	67833.698236722848
13240000000000	81250	66800	80991.876907109923	67047.062732512728
13260000000000	80300	68200	80751.554790663489	67334.323003685044
13280000000000	80750	68400	80512.52534839265	68636.418314477865
13300000000000	80350	67450	80440.135557281275	67823.294859997914
13320000000000	80400	67800	80677.465263867954	67664.371102661316
13340000000000	80000	68400	79798.567851856409	67682.830372638025
13360000000000	80550	66950	80636.459470469868	68008.310497912025
13380000000000	80950	68800	80600.853000077434	67849.243934438215
13400000000000	80650	68100	80804.094319446202	68338.652510874483
13420000000000	80150	67500	80378.70321669933	67805.493289558188
13440000000000	80300	68650	80366.266454646189	68153.423537806928
13460000000000	80550	68300	80292.718174962982	68349.736945350727
13480000000000	80450	68100	80524.427894538079	68330.370220564335
13500000000000	80600	67450	80610.083557348888	67700.131879331064
13520000000000	80350	69100	80362.346717072971	68212.863995257867
13540000000000	80700	68050	80591.236868206019	68724.279361561043
13560000000000	79550	66650	80050.588563667872	67300.788772579763
13580000000000	80150	67550	79672.640953720707	66728.94396735038
13600000000000	79700	66900	80147.22302716042	67561.163930298222
13620000000000	80250	67000	79843.015023716303	67180.054414256185
13640000000000	79700	68300	80169.127434077964	67198.114883496994
13660000000000	79900	66650	79636.800715622405	67580.077347097103
13680000000000	80300	68200	80196.459171805633	67408.790877372274
13700000000000	80400	68100	80540.514381394431	68457.411522439026
13720000000000	81000	67600	80834.118938666434	67655.061718137833
13740000000000	80500	68200	80473.700085690172	67999.722763008715
13760000000000	80350	67500	80492.039654591936	67633.858000273496
13780000000000	79850	67900	80029.304517571058	67688.524101393516
13800000000000	80250	67300	79964.510124020147	67511.44358879028
13820000000000	80650	67700	80472.341834188992	67633.543602240024
13840000000000	80600	68300	80659.39813476312	67956.380681186187
13860000000000	80450	67150	80266.912013314242	67609.557629477713
13880000000000	80150	68750	80426.349438975187	67959.930062575862
13900000000000	80400	67650	80529.455869012658	68533.2873898611
13920000000000	80500	67550	80452.618051931699	67545.602287842557
13940000000000	79850	66900	80058.176154033048	67453.08546542468
13960000000000	80250	68000	80124.39490294244	67570.872846214828
13980000000000	80700	67950	80453.67846659082	67544.380458411892
14000000000000	80200	67600	80416.59901446008	67966.481075428281
14020000000000	80400	67400	80441.166950061888	67415.24531929096
