"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	84100	72900	83941.970855485153	73303.074434714115
9940000000000	84050	72500	84025.104748374593	72584.815580468916
9960000000000	83400	73050	83596.982121560432	72666.090167477596
9980000000000	83400	72500	83298.867611033958	72817.071219217978
10000000000000	83500	72700	83705.819603573356	72589.321669662677
10020000000000	84150	73200	83701.691285290581	73027.739477222683
10040000000000	83400	72150	83831.288584003196	73024.375907366804
10060000000000	83900	72200	83710.462149028201	71777.448676163767
10080000000000	83500	71800	83492.706213377169	72182.937173569167
10100000000000	83600	71700	83661.115074570829	71645.483193443593
10120000000000	83550	73000	83595.212401420373	72556.547211874538
10140000000000	83550	72250	83539.190009740138	72408.458896334792
10160000000000	83800	73400	83486.32906825289	72845.621260198328
10180000000000	84050	72950	84114.689366809675	73326.786051408926
10200000000000	83950	73450	83977.397395873282	73099.541333905523
10220000000000	83650	72000	83836.639110748321	72138.300498831319
10240000000000	83150	73300	83409.293878755881	73158.209890070328
10260000000000	83550	72550	83290.946990278913	72752.263138858369
10280000000000	83350	72850	83300.744235052451	72703.247228121545
10300000000000	83650	72500	83623.389419461746	72596.267264430775
10320000000000	83900	72600	83854.568603396634	72837.999404260758
10340000000000	83350	72200	83713.799484282179	72222.343424376304
10360000000000	83250	73450	83043.512330633268	72759.186911505836
10380000000000	83550	72500	83473.841195120025	72984.297114753208
10400000000000	83800	72450	83662.465907796912	72550.16290734637
10420000000000	83400	72550	83626.658322212228	72386.738412980485
10440000000000	83500	72300	83398.319539916774	72512.919237017588
10460000000000	83500	73650	83637.284581583168	73403.501789774586
10480000000000	83550	72800	83452.981214561412	72833.805847196898
10500000000000	84300	73000	83988.918756931453	73138.506900979104
10520000000000	83700	72650	83918.214749841296	72613.199357812671
10540000000000	83650	72950	83690.975905276791	72908.358636353732
10560000000000	83150	73450	83573.498909556525	73142.93736595285
10580000000000	83650	72250	83239.844906057333	72886.524694855194
10600000000000	83700	73350	83752.690641525332	72819.291036082417
10620000000000	83450	71800	83511.455328930213	72392.953393481963
10640000000000	83450	72450	83456.216996812422	72360.235914569392
10660000000000	83650	72400	83515.69933359194	72153.141266258724
10680000000000	83750	73000	83566.210561341431	72917.466817650013
10700000000000	83850	72350	83818.034845033093	72720.815579182017
10720000000000	83650	72600	83931.092384081567	72290.88413394407
10740000000000	83650	72650	83697.594261963182	72508.874019848459
10760000000000	83850	72850	83744.025391547184	72996.466643043925
10780000000000	84050	72900	84033.481482952295	72695.863676019668
10800000000000	84000	73500	83833.844294364389	73608.764494032846
10820000000000	83700	72900	83818.574592102625	72909.482006562161
10840000000000	83800	72800	83818.420736963191	73004.784803697505
10860000000000	83450	72800	83620.659499274116	72467.378454413309
10880000000000	84150	72700	83741.286008543757	72979.175547356819
10900000000000	83250	72750	83802.824698612749	72529.408683968533
10920000000000	83500	72650	83433.086478899466	72789.672250847434
10940000000000	83900	72200	83667.401533612981	72682.318381139703
10960000000000	83600	71750	83757.796059449785	71624.024336840666
10980000000000	83700	71900	83639.651116377267	72129.479536602987
11000000000000	83250	73400	83535.431854471943	72481.016034928791
11020000000000	83800	72450	83194.125572060118	72872.87727557779
11040000000000	83400	72600	83801.786260214503	72575.498158513525
11060000000000	83800	72550	83661.263463697425	72541.224404989436
11080000000000	83450	72900	83579.623251464742	72855.005811956798
11100000000000	83750	72600	83646.874105233743	72800.500778209651
11120000000000	83400	73000	83686.624536918709	73043.453715503172
11140000000000	84000	72450	83588.964729403539	72697.662994485509
11160000000000	83300	72750	83733.700116549298	72114.189071702247
11180000000000	84050	73550	83659.080984537213	73341.623973111156
11200000000000	83700	73600	83796.908969756449	73740.468250546546
11220000000000	83950	72400	83855.921440852951	72611.87860508835
11240000000000	83400	73600	83598.436329273114	73165.051904881358
11260000000000	83950	73050	83691.997321031085	73326.745862107011
11280000000000	83400	73250	83755.909642666535	73012.744216226798
11300000000000	83300	72150	83157.738151141806	72886.287700702989
11320000000000	83600	71750	83381.159384013023	71986.180818542111
11340000000000	83100	71850	83427.092323788645	71457.247951294223
11360000000000	84000	72550	83640.032507036012	72547.403407609323
11380000000000	83450	72050	83816.524978590576	72360.16826560114
11400000000000	83800	73100	83508.506389378745	72726.131287494805
11420000000000	83500	72850	83730.369511800804	73001.942910521131
11440000000000	83650	72950	83477.831291270631	72505.066150298415
11460000000000	83600	72900	83755.826840019727	73111.443201624206
11480000000000	83650	73050	83557.082501732628	72832.986764350397
11500000000000	83800	71600	83731.779379671891	72282.611764551868
11520000000000	83500	72450	83540.914513003663	72062.911509913276
11540000000000	83550	72750	83444.12807534523	72382.13764098339
11560000000000	83150	72450	83468.624190192408	72921.286482641328
11580000000000	83350	72600	83271.16693810781	72565.386306215383
11600000000000	83400	73050	83335.183400863942	72817.571321803392
11620000000000	83800	72650	83708.224831121654	72526.59012252024
11640000000000	83850	72650	83822.384690746461	72922.110765385194
11660000000000	84000	72550	83953.774322285753	72452.317228753396
11680000000000	82850	72800	83269.886897503078	72953.553644497704
11700000000000	83800	72400	83314.748201596158	72520.982998656138
11720000000000	83650	73000	83883.186971061747	72881.872220194346
11740000000000	83450	72700	83437.155450121514	72455.290504677425
11760000000000	83700	72500	83579.286724958132	72563.913654797361
11780000000000	83750	73200	83812.636701710318	73175.072489947808
11800000000000	83600	72800	83632.134531259348	72556.104089932487
11820000000000	83400	73000	83476.703455927869	73223.035826918873
11840000000000	83200	72900	83295.302299313655	72948.191705435369
11860000000000	83500	72450	83424.849957363345	72769.224203616526
11880000000000	83600	72000	83516.744460812362	72010.618401011292
11900000000000	83450	71250	83600.657270179334	71691.13591526245
11920000000000	83950	72300	83622.33834616169	72010.146804036645
11940000000000	83550	72750	83725.504510843573	72162.86928795361
11960000000000	83550	72200	83571.797806565839	72719.607744349807
11980000000000	83750	72050	83680.811253312713	71971.356065032756
12000000000000	83550	73050	83668.500120819386	72619.556130923156
12020000000000	83300	72450	83353.121120850876	72687.914178894105
12040000000000	83000	72950	83031.870378483756	72716.617906319909
12060000000000	84000	73350	83640.25865125416	73206.773428146989
12080000000000	83650	73100	83686.408109124881	73128.035546278974
12100000000000	83100	73050	83487.649846132568	73155.928450762935
12120000000000	83600	73150	83389.355117095765	73024.193770297832
12140000000000	83250	72400	83578.394638565384	72995.882970509178
12160000000000	83650	72000	83213.532779718618	72061.270732779638
12180000000000	83950	71950	83855.012462114872	72022.19802669005
12200000000000	83250	72450	83565.978656928899	71991.398439630546
12220000000000	83650	71900	83531.871739792157	72279.314677351256
12240000000000	83300	72650	83500.171703086424	72456.435840190301
12260000000000	83400	72750	83293.106366742839	72463.317021206167
12280000000000	84100	72650	83673.709385919341	72843.374626944977
12300000000000	84150	72200	84236.686088139075	72367.915648317721
12320000000000	84050	72300	84123.810543174885	72142.0612430865
12340000000000	83300	72800	83523.949255962507	72612.566207727097
12360000000000	83300	72050	83240.443656019779	72429.763148682105
12380000000000	84050	71500	83856.673149146358	71786.422715773951
12400000000000	83750	73500	83788.595131650363	72644.924847166301
12420000000000	84100	72250	84201.909730988962	72921.064954283953
12440000000000	83200	73300	83558.838564929334	72584.972911189092
12460000000000	84100	72650	83675.61148487826	73377.354031824827
12480000000000	83400	72600	83564.092030089028	72323.872799955483
12500000000000	83350	72950	83420.885760144301	72529.08501639399
12520000000000	83600	72250	83600.365787675284	72662.722885469309
12540000000000	84000	73700	83657.834798938216	73257.517811310754
12560000000000	83800	73300	84019.851809400279	73259.333964713602
12580000000000	83600	72700	83689.922798029627	72697.291421459711
12600000000000	83800	73050	83467.477788687829	73224.735004673363
12620000000000	83500	73850	83790.103192689116	73276.81600518334
12640000000000	83500	72300	83511.383651722776	73287.271079739265
12660000000000	83750	72900	83603.146818232941	72508.981070409238
12680000000000	83500	72600	83532.382770168027	72629.598554656113
12700000000000	84200	72350	83957.24356130122	72346.437312007591
12720000000000	83750	72000	83938.845128664514	72386.934913277932
12740000000000	84050	72900	84020.124922520772	72658.34446185948
12760000000000	82850	71950	83273.554853657857	72344.027816542002
12780000000000	83850	72400	83445.271165640137	71879.74541730083
12800000000000	84050	72400	83900.028353673159	72727.410348480058
12820000000000	82750	72700	83307.027996430435	72323.777262179879
12840000000000	83750	73150	83233.23794237629	73021.152144812193
12860000000000	83850	72000	83845.853411554417	72484.33898315375
12880000000000	83750	73200	84023.239761893623	73018.850712465195
12900000000000	83350	72100	83577.869865572051	72260.223018780336
12920000000000	83850	72900	83679.360778912014	72613.043991522369
12940000000000	83200	72050	83345.916125760341	72686.817165601446
12960000000000	83750	73050	83482.061794745561	72418.768674458624
12980000000000	83500	72600	83599.599493222748	72808.446848262742
13000000000000	83850	73400	83835.181778369588	72959.440573483749
13020000000000	83950	72000	83606.016956457141	72865.961358414716
13040000000000	83500	72500	83865.474554564076	71655.416511802658
13060000000000	83550	72850	83698.301385988394	73174.131971515628
13080000000000	83250	72750	83182.161678992634	72725.310340999975
13100000000000	83700	73050	83581.264675662926	73010.66124576547
13120000000000	84100	72200	83846.185448427015	72437.491176791475
13140000000000	83600	72850	83707.288018179883	72920.926414722722
13160000000000	84100	72500	83994.409684635888	72435.552490524104
13180000000000	83550	72850	83704.032254142629	72284.649156157044
13200000000000	83400	72350	83585.654017667257	72968.503098398534
13220000000000	83800	72250	83550.253567431995	72279.973417205139
13240000000000	83050	72750	83538.313742356826	72695.74521862423
13260000000000	84050	72700	83594.937462862887	72598.730116446721
13280000000000	83500	72450	83689.023639619598	72468.097721031343
13300000000000	83350	72650	83244.904716811972	72496.759599065525
13320000000000	83350	72300	83378.471022484548	72568.228253187379
13340000000000	83550	71900	83626.475455195163	71964.329681064657
13360000000000	83450	72300	83563.768811066475	72303.260141649735
13380000000000	84000	71650	83624.805111611873	71857.639536842617
13400000000000	83750	72350	83838.35714593326	71954.197912354735
13420000000000	83600	73100	83558.091226394259	72759.581200111978
13440000000000	83400	72900	83545.052948114113	73055.566842449392
13460000000000	83450	73400	83533.275077764614	73211.370649029719
13480000000000	84000	73400	83725.669440433237	73210.032882539919
13500000000000	83550	72150	83615.433689432641	72833.057225324927
13520000000000	83550	72450	83572.31456438938	72440.773715806354
13540000000000	83750	72950	83863.634147458273	72805.674588669222
13560000000000	84050	72700	83679.205803645993	72716.436673350661
13580000000000	83400	73550	83982.70390813188	72913.370846271544
13600000000000	83650	72950	83444.334938441491	73440.138184593889
13620000000000	83650	72350	83697.620242878082	72518.187447458506
13640000000000	84300	72450	83958.938572872605	72570.476029999219
13660000000000	83550	73150	83711.786358460886	72799.550185929533
13680000000000	83800	73550	83735.984580628312	73187.207047162854
13700000000000	84050	73550	83714.931063789612	73485.360540431488
13720000000000	83700	71950	84178.197662867286	72856.499308351209
13740000000000	83150	72350	83309.000831466648	72074.613516922924
13760000000000	83650	72200	83601.382152411548	72404.518358183355
13780000000000	83100	72150	83153.608739305928	72163.277598466477
13800000000000	83700	72650	83518.060285744054	72431.340989970195
13820000000000	83500	72100	83492.216728720115	72312.447191630519
13840000000000	83300	72000	83466.760196428862	72111.921617497821
13860000000000	83900	72350	83584.32732020205	72178.380720177651
13880000000000	83750	72500	83887.122631032442	72328.853285235004
13900000000000	83300	73050	83429.762735063705	72808.730498288365
13920000000000	83800	74100	83744.021706485699	73343.670922224366
13940000000000	83400	71750	83447.056403164694	73011.355972418532
13960000000000	83450	72250	83331.121052622664	71917.00043969322
13980000000000	83850	72800	83766.833819038424	72483.281791062254
14000000000000	84150	72200	83877.364785109676	72731.775079007071
14020000000000	83850	72100	84092.948987442025	72443.517317978054
