"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	94650	93200	94699.807579179964	93190.664266922045
9940000000000	94700	93200	94673.831525974689	93163.220506063357
9960000000000	94650	93200	94655.419238764342	93233.74927618957
9980000000000	94800	93500	94729.097144760221	93340.276292951297
10000000000000	94650	93100	94730.154801561555	93343.488131706719
10020000000000	94700	93000	94664.730348573503	93046.095353635901
10040000000000	94700	93250	94732.555846702468	93123.484946804791
10060000000000	94750	93250	94723.341576968873	93183.264548178515
10080000000000	94650	93250	94683.282034934833	93247.924854785131
10100000000000	94650	93300	94618.702692346706	93261.389292434891
10120000000000	94700	93150	94737.783111056313	93265.541363487253
10140000000000	94750	93350	94732.439940703	93252.161228557918
10160000000000	94650	93450	94676.423338678942	93369.97967823509
10180000000000	94800	93150	94641.212765053933	93357.56671561324
10200000000000	94700	93150	94772.45237505775	93137.939710664446
10220000000000	94700	92950	94720.214745808044	93067.102577789439
10240000000000	94800	93200	94746.47863810671	93014.00958952849
10260000000000	94600	93200	94719.594901118573	93236.02830152103
10280000000000	94750	93300	94667.925545657839	93166.276991831517
10300000000000	94750	93100	94739.022046064027	93283.688848831895
10320000000000	94600	93250	94720.632868666478	93146.753977749511
10340000000000	94650	93200	94597.935659239767	93199.472232055676
10360000000000	94750	93150	94749.719704995354	93305.310416818204
10380000000000	94800	93150	94755.429640254108	93136.909071159884
10400000000000	94700	93150	94719.155124721743	93091.901455890315
10420000000000	94750	93100	94772.877082787149	93149.98920024297
10440000000000	94750	93250	94693.340884248872	93147.27469637827
10460000000000	94850	93200	94843.060948704544	93248.573235210075
10480000000000	94700	93250	94707.108541176131	93206.158050299782
10500000000000	94600	93100	94709.395514501724	93139.92776984183
10520000000000	94700	93150	94577.628900512209	93128.150449228691
10540000000000	94650	93100	94724.163408471635	93141.445697122486
10560000000000	94500	92900	94548.29730744251	93047.096377260692
10580000000000	94800	93150	94667.266012694425	92986.502197073511
10600000000000	94700	93150	94735.288125185645	93170.800098344029
10620000000000	94800	93300	94764.516111828765	93242.411736694674
10640000000000	94700	93050	94760.119526103241	93167.578472971189
10660000000000	94600	93200	94675.275558074558	93143.816309233735
10680000000000	94700	93150	94642.322791113256	93082.353507434047
10700000000000	94650	93300	94671.37862807521	93342.993498762735
10720000000000	94650	93300	94661.431440546294	93215.637817469586
10740000000000	94650	93500	94631.403208000454	93467.667010826524
10760000000000	94550	93350	94600.664904667807	93392.354348945257
10780000000000	94850	92950	94684.033667282536	93139.390609006223
10800000000000	94800	93100	94850.757570173853	93011.340367427038
10820000000000	94650	93250	94721.036879770138	93181.772733417922
10840000000000	94650	93450	94636.638337416123	93324.597149686568
10860000000000	94550	93150	94593.151020428893	93376.045611985028
10880000000000	94650	93200	94652.237535746681	93106.43259313429
10900000000000	94550	93150	94539.812638949108	93206.624413758938
10920000000000	94750	93250	94681.044603142072	93163.945939370999
10940000000000	94650	93000	94699.703732322843	93167.521749175779
10960000000000	94750	93250	94682.571147185154	93097.799290277835
10980000000000	94600	93350	94715.167233039101	93312.89196864127
11000000000000	94600	93450	94583.816874320226	93356.545303873761
11020000000000	94650	93200	94669.429834012582	93339.961084545124
11040000000000	94650	93250	94565.32013850371	93178.760293751708
11060000000000	94750	93250	94659.26420023106	93299.272111089027
11080000000000	94600	93100	94739.780288582391	93155.01953937106
11100000000000	94600	93300	94596.452846049346	93242.351404842819
11120000000000	94800	93350	94700.638275366073	93302.562756994768
11140000000000	94700	93300	94729.712411630637	93296.060406719058
11160000000000	94650	93300	94672.523107137793	93319.09798146812
11180000000000	94650	93250	94674.899070927786	93298.666213300778
11200000000000	94650	93200	94593.681840139732	93213.296337713095
11220000000000	94550	93200	94619.844444629998	93303.623464713717
11240000000000	94750	93150	94677.51036910752	93113.434724142702
11260000000000	94750	93200	94743.359115078856	93104.90706430265
11280000000000	94700	93150	94768.711306135447	93198.320268929267
11300000000000	94550	93250	94591.143637417219	93152.044867991339
11320000000000	94750	93250	94676.785551433932	93302.868268572056
11340000000000	94650	93350	94684.877080585429	93357.047961163305
11360000000000	94700	93300	94632.175162180516	93228.518235146723
11380000000000	94650	93150	94662.80128221288	93212.344002596961
11400000000000	94800	93250	94798.32979455858	93241.596019422461
11420000000000	94700	93400	94711.520357132016	93354.387238608077
11440000000000	94550	93050	94655.024900857505	93159.552999071791
11460000000000	94650	93250	94600.816218129534	93256.33669562146
11480000000000	94750	93250	94712.244980822827	93204.115131018043
11500000000000	94650	93350	94663.118769982684	93290.851815587841
11520000000000	94700	93250	94690.977430304963	93254.383069739051
11540000000000	94650	93150	94639.511086820901	93213.807778976712
11560000000000	94600	93500	94617.411867221046	93341.75395285587
11580000000000	94700	93150	94672.07608587321	93311.598214424608
11600000000000	94600	93450	94643.196882253949	93323.211775262855
11620000000000	94750	93350	94677.399215456826	93404.395213973534
11640000000000	94700	93500	94722.344159885353	93443.037615491179
11660000000000	94750	93250	94734.319173083059	93405.52503044084
11680000000000	94700	93300	94730.322069827758	93188.974914488412
11700000000000	94750	93400	94722.020190569179	93378.169287506636
11720000000000	94750	93250	94748.232344639357	93364.274989958067
11740000000000	94750	93100	94758.19751904071	93159.546189083543
11760000000000	94650	93450	94702.871650874396	93276.719066968217
11780000000000	94850	93350	94765.433913110654	93387.870117911705
11800000000000	94700	93500	94734.437674774526	93439.79915485128
11820000000000	94700	93100	94693.920716543886	93321.30416301504
11840000000000	94600	93450	94647.634055404022	93236.690548530634
11860000000000	94700	93300	94661.870762112449	93353.639365501716
11880000000000	94600	93200	94686.408908718702	93281.820797080814
11900000000000	94650	93150	94614.949412365633	93127.283812239824
11920000000000	94650	93200	94672.921694536359	93191.632359593466
11940000000000	94750	93150	94695.656048139805	93179.969679585745
11960000000000	94650	93000	94646.934897804589	93110.592998142398
11980000000000	94900	93200	94825.713554463699	93118.265586893613
12000000000000	94750	93300	94829.739212969303	93274.973434513522
12020000000000	94600	93250	94647.125405838524	93242.101071231911
12040000000000	94550	93200	94589.701980458718	93171.352256509868
12060000000000	94750	93250	94663.120427026908	93248.340139765132
12080000000000	94900	93200	94807.088716525643	93210.628196293197
12100000000000	94650	93400	94729.627156289935	93303.415246579651
12120000000000	94700	93100	94722.855028484788	93289.93586329247
12140000000000	94650	93150	94637.047347651838	93082.343165538201
12160000000000	94650	93250	94652.961304541837	93207.703882514295
12180000000000	94700	93050	94711.77537530195	93154.441087145387
12200000000000	94800	93450	94688.699069927505	93280.98391541469
12220000000000	94700	93150	94786.262510500193	93268.448229439615
12240000000000	94700	93300	94710.188604472423	93174.014404777918
12260000000000	94800	93250	94721.243392871722	93341.204247376823
12280000000000	94600	93200	94715.056404485105	93216.525492565779
12300000000000	94700	93200	94688.845856862754	93198.974854248925
12320000000000	94800	93400	94722.378113359591	93279.098239112456
12340000000000	94700	93250	94741.492920379431	93369.226038169145
12360000000000	94650	93450	94736.16654703625	93334.513994689391
12380000000000	94800	93350	94657.401334045309	93370.514564015146
12400000000000	94750	93200	94790.833477879001	93275.415713161725
12420000000000	94600	93350	94670.25180954003	93276.818636235985
12440000000000	94650	93100	94591.213905280994	93248.639757360404
12460000000000	94750	93100	94758.50306715336	93077.749929807993
12480000000000	94800	93200	94778.672578147307	93137.742392413958
12500000000000	94650	93100	94685.475519944448	93180.982714549173
12520000000000	94700	93100	94705.522017129639	93064.129913113662
12540000000000	94650	93200	94632.734274778573	93161.594365889207
12560000000000	94750	93150	94725.797972506058	93210.978966129827
12580000000000	94700	93200	94777.532556824037	93133.142298137347
12600000000000	94800	93300	94716.787922837364	93308.217256902441
12620000000000	94600	93200	94666.66758850294	93206.12108911245
12640000000000	94650	93450	94627.727459829737	93326.609309314488
12660000000000	94650	93400	94648.932932784301	93405.787154308797
12680000000000	94600	93200	94613.201050758682	93321.180814433814
12700000000000	94650	93150	94681.555720059478	93177.010024014438
12720000000000	94700	93100	94631.629887830626	93109.192859981675
12740000000000	94800	93100	94788.909772637271	93071.059703216219
12760000000000	94600	93400	94687.376591870037	93351.847827243109
12780000000000	94650	93350	94647.178959114797	93336.799956512492
12800000000000	94750	93250	94670.60730961003	93304.061831978819
12820000000000	94750	93200	94756.057018020147	93222.251407441552
12840000000000	94750	93250	94770.741045467556	93211.303240471621
12860000000000	94650	93250	94642.034285378293	93226.627726713894
12880000000000	94600	93350	94690.971206762348	93317.656484931096
12900000000000	94650	93250	94593.04792168783	93313.829784486734
12920000000000	94750	93150	94656.650998412093	93188.275218230061
12940000000000	94650	93000	94755.122864566889	93019.837581060739
12960000000000	94600	93400	94611.515499016576	93285.764690004988
12980000000000	94650	93250	94636.209905317271	93261.402192301757
13000000000000	94650	93050	94643.117388568717	93167.167514650631
13020000000000	94650	93000	94652.416007183725	93063.251582030061
13040000000000	94700	93300	94630.843968077694	93092.86449004084
13060000000000	94700	93300	94711.930419825861	93365.042353664263
13080000000000	94850	93200	94798.092153706719	93251.75141490197
13100000000000	94750	93100	94761.831263690634	93110.424716761816
13120000000000	94800	93350	94800.303713927759	93251.961773589486
13140000000000	94550	93350	94677.447576081235	93289.595861065769
13160000000000	94800	93050	94685.352903621999	93215.942689813455
13180000000000	94750	93150	94779.582702307132	93114.104979234777
13200000000000	94750	93300	94769.572248486205	93239.916817125879
13220000000000	94600	93200	94667.364450162015	93270.125931643895
13240000000000	94700	93350	94605.712655107287	93243.56674572936
13260000000000	94750	93150	94737.28852124729	93262.661078209116
13280000000000	94750	93250	94757.394842832087	93269.656804494691
13300000000000	94700	93050	94723.853219804776	93074.790912700308
13320000000000	94750	93150	94736.201306502524	93060.517247045878
13340000000000	94700	93200	94727.974253708817	93200.732762653643
13360000000000	94750	93350	94717.992446679709	93328.349410700204
13380000000000	94700	93100	94769.755448032214	93154.206061440127
13400000000000	94800	93250	94688.96819465328	93216.418046787279
13420000000000	94800	93300	94791.504577176514	93290.784425709557
13440000000000	94650	93250	94735.169048453754	93225.163167867562
13460000000000	94800	93250	94728.451431670386	93257.017518735418
13480000000000	94750	93200	94803.032070253568	93296.732974728075
13500000000000	94650	93200	94667.05595604729	93156.100184238414
13520000000000	94600	93300	94660.768269050226	93220.438853419444
13540000000000	94700	93450	94668.312493537378	93449.229613565694
13560000000000	94750	93400	94687.058567911721	93401.569035132794
13580000000000	94600	93200	94662.964039162471	93260.420449358789
13600000000000	94650	93100	94603.028111896798	93125.381088784357
13620000000000	94750	93150	94747.006029932352	93152.861689796453
13640000000000	94750	93300	94783.017492347397	93185.407993050845
13660000000000	94750	93250	94730.500047668902	93314.410834025388
13680000000000	94650	93400	94662.955550775441	93270.266609754442
13700000000000	94850	93050	94777.538790014383	93257.214975076538
13720000000000	94700	93350	94708.71315828849	93215.696574583417
13740000000000	94600	93250	94656.564664789941	93256.973603089471
13760000000000	94800	93250	94718.468709432025	93262.401094314162
13780000000000	94700	93200	94812.510988065958	93277.708019492115
13800000000000	94650	93200	94634.944102357753	93245.680996625335
13820000000000	94800	93250	94730.432597463776	93184.53814783119
13840000000000	94600	93250	94691.387175309937	93250.23195513105
13860000000000	94750	93200	94713.829131156643	93225.23275296342
13880000000000	94750	93150	94718.085012527183	93096.020130451579
13900000000000	94750	93300	94757.269148042484	93244.780330514041
13920000000000	94700	93050	94729.651302150014	93167.13055824941
13940000000000	94750	93250	94680.056874702423	93208.96564656384
13960000000000	94650	93300	94752.267194279877	93217.033092972037
13980000000000	94700	93200	94646.682639317543	93301.178936325508
14000000000000	94700	93200	94725.768295590125	93165.479756024914
14020000000000	94800	93300	94742.503330451946	93290.803375576812
