"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
9920000000000	86050	76850	86374.744268365044	76516.443883178814
9940000000000	86500	76900	86297.751622300842	76599.524940586256
9960000000000	85550	77350	85922.559100061277	77174.749198120873
9980000000000	86000	77550	85786.95936819409	77385.440319651505
10000000000000	86500	76300	86348.808115694803	77292.414582744226
10020000000000	86050	77300	86155.464865436123	76554.763921335252
10040000000000	86400	77600	86316.207959192398	77536.880562120365
10060000000000	86150	76700	86079.376301001117	77055.378918102026
10080000000000	86050	77600	86234.701195241971	77180.010581214345
10100000000000	86000	76750	85989.13297248086	77229.634086456412
10120000000000	86100	76450	86044.475587490568	76568.133783610494
10140000000000	85950	77450	86114.799534836668	76923.615085631929
10160000000000	86200	76900	86022.479648030087	77136.212200720474
10180000000000	86400	77300	86503.914823269006	77044.046127030277
10200000000000	85750	76300	85890.655366041785	76786.649344840131
10220000000000	86450	76650	86258.537905632984	76675.961344116688
10240000000000	86450	77150	86181.435962630276	76690.818386300249
10260000000000	85800	77200	86184.194217665616	77327.066264512046
10280000000000	86400	77400	86256.52158728076	77302.206204881149
10300000000000	85700	75950	85933.758738501696	76767.13128334019
10320000000000	85600	76000	85726.968152523215	75924.178064487278
10340000000000	86050	77150	85660.445340288803	76516.840501869417
10360000000000	85900	77150	86023.65792097908	76973.867361963436
10380000000000	85950	77050	85914.954197973944	77399.809799772192
10400000000000	86300	76250	86236.796628973141	76547.550409674732
10420000000000	85800	77100	86100.482220968959	76512.077201716078
10440000000000	86150	76600	85950.467842944243	76870.449311712044
10460000000000	86200	76450	86044.951151618108	76455.512190439578
10480000000000	85800	76350	86128.699858191001	76555.78605898442
10500000000000	86150	76500	86080.17419120617	76459.187690439023
10520000000000	86650	76250	86133.498865583068	76482.648670301845
10540000000000	86600	76900	86693.189012736213	76556.319023120144
10560000000000	85950	76450	86240.658271003747	76642.831753621707
10580000000000	85850	77150	85895.794385108122	76993.190788028063
10600000000000	85900	77200	86016.462698070231	76632.953688568916
10620000000000	86100	76200	85996.786432935478	76947.895732266639
10640000000000	86450	76350	86178.900246419696	76320.338962638823
10660000000000	86200	76550	86408.688443990759	76353.594807259768
10680000000000	86600	76900	86210.947057190133	76858.836309924838
10700000000000	86200	76300	86474.650545853772	76626.654359054664
10720000000000	85700	76850	86090.706144783951	76459.797005885121
10740000000000	86150	76750	85815.90312516941	76861.537736700338
10760000000000	85950	76200	86173.177918372283	76491.283152961041
10780000000000	86000	77250	85880.190445025	76795.005714735351
10800000000000	86550	77300	86204.466980959289	77077.206150927479
10820000000000	86000	77050	86372.209121176566	77184.481403784623
10840000000000	86250	77050	86221.085566949405	77237.914580983663
10860000000000	85950	77250	85913.535031917563	77165.149148915501
10880000000000	86350	77300	86265.581620513651	77138.819772435745
10900000000000	86000	77350	86116.346346904043	77311.020702117385
10920000000000	85850	76550	85942.631921954657	76888.493895421401
10940000000000	86050	76450	85933.160850213346	76455.858339522267
10960000000000	86100	76100	86183.972328933698	76430.701447248139
10980000000000	86250	76500	85899.231156665352	76524.441549738156
11000000000000	86350	77050	86395.969236057805	76508.740842464904
11020000000000	85600	76550	86199.093039157349	76883.896580767003
11040000000000	86150	76200	85642.343614481244	76430.530627138622
11060000000000	85900	77000	85982.411615603996	76464.25193194137
11080000000000	86050	76400	86082.550109203366	76869.720407927511
11100000000000	85950	76650	86022.420230963718	76296.95330446701
11120000000000	85750	76800	85910.077567411674	76856.248052557959
11140000000000	86000	76200	85759.395571729008	76590.011094584566
11160000000000	86200	76550	86209.565902128947	75946.549985184756
11180000000000	86500	76100	86129.10641511585	76710.213116995481
11200000000000	86250	76900	86532.344294168142	76584.728313426123
11220000000000	86400	77050	86270.325976171051	76749.075546824548
11240000000000	86250	76750	86365.793015542164	76990.633553659078
11260000000000	86400	76500	86310.889752938878	76328.381007022559
11280000000000	85950	77600	86238.987390028313	77338.180856364052
11300000000000	86300	77200	86126.046857179492	77284.344037612624
11320000000000	85900	76750	86303.609123578673	77054.427864834826
11340000000000	86250	76200	85755.510790041779	76497.869829704636
11360000000000	86600	77150	86650.944055886517	76837.076287074015
11380000000000	86350	76700	86334.879810088183	76876.889229849068
11400000000000	86300	76600	86320.708719480768	76496.654787822932
11420000000000	86250	76850	86308.555215777335	76844.325473642399
11440000000000	86150	76700	86183.47873972496	76470.459424104192
11460000000000	85650	77350	85956.384136864319	77299.592358173555
11480000000000	85650	77150	85621.917465321225	77032.634632024812
11500000000000	86150	77600	85719.778606495514	77680.99932942343
11520000000000	85950	77850	86014.027680617757	77755.185855297095
11540000000000	85750	76750	86088.454077042858	77197.366794382076
11560000000000	85450	77050	85310.733796046537	76782.132972012012
11580000000000	85500	76900	85805.362229293372	77108.858981685553
11600000000000	86150	76300	85740.297028186586	76375.839148728584
11620000000000	86050	77350	86051.669682810287	76990.327038650634
11640000000000	86250	77050	86243.804540727448	77295.963142186403
11660000000000	86100	77950	86064.392240015295	77277.966134331291
11680000000000	86250	76550	86287.196915113615	77271.840958931891
11700000000000	86050	77250	86044.902972183845	77113.676653434319
11720000000000	86100	76750	86186.344797855549	76623.934159945231
11740000000000	86100	76950	86030.555226456563	76958.556796372737
11760000000000	86250	76300	86118.949875316612	76983.013839865831
11780000000000	85700	77050	86058.412480394094	76302.767005983405
11800000000000	85900	78000	85679.928307188806	77626.417813807246
11820000000000	86600	77200	86368.920354110247	77646.664647459809
11840000000000	86700	76200	86648.992127519377	76557.312467207055
11860000000000	86150	76100	86262.768012503278	76250.203329483309
11880000000000	85850	77150	86101.933416521235	76757.164535231699
11900000000000	85950	77450	85899.364532956504	77324.74078146083
11920000000000	86000	76650	85927.656125545938	76920.712673382572
11940000000000	86100	77000	86090.750588615876	76650.507811306728
11960000000000	86100	76650	86046.775949791656	76967.637260560543
11980000000000	85650	77050	85911.432955271841	77047.494953694768
12000000000000	85900	76950	85748.435421234768	76779.863708955745
12020000000000	86250	77000	86133.911810612408	77135.084465334672
12040000000000	86200	76200	86328.250513958177	76571.427191680137
12060000000000	86500	77600	86277.636635692092	76883.748624775864
12080000000000	86350	76750	86414.48159401986	77238.530200203837
12100000000000	86300	77350	86299.210097069765	76940.383854462227
12120000000000	85700	77100	86013.186756167794	77142.969850767913
12140000000000	86150	77500	85798.827044583522	77439.443725859514
12160000000000	86150	76750	86383.180742006356	76908.312011979593
12180000000000	86350	76800	86147.54689667419	77003.040342023654
12200000000000	85600	76400	85886.63643315855	76470.871707911516
12220000000000	86000	77050	85769.789285287508	76978.50976932612
12240000000000	85950	76700	86211.840257798118	76579.255762499015
12260000000000	86000	76800	85812.156226613981	76791.049167194462
12280000000000	86050	77100	86036.828834931483	76857.499534441667
12300000000000	85850	76850	86082.944230216017	77156.491491324006
12320000000000	86000	76650	85863.585961418154	76595.373571583099
12340000000000	85700	76600	85795.176084683466	76802.589882941305
12360000000000	86250	77100	85898.923464876396	76958.210647475076
12380000000000	86050	76650	86248.468321246881	76583.887545746853
12400000000000	86400	77350	86266.076835012456	76863.507654099973
12420000000000	86050	76900	86290.174946189814	77327.215131759542
12440000000000	86250	75850	86020.441691558415	76422.65988748621
12460000000000	85900	76900	86247.725741686765	76558.139056397573
12480000000000	86250	77150	85914.589145279882	76968.224072018784
12500000000000	85900	76650	85944.030740850329	76676.983821749673
12520000000000	86400	76500	86258.871424032186	76784.129134470088
12540000000000	85700	76250	86002.79002559041	76284.935196210281
12560000000000	86250	76750	86089.58508616114	76392.775529830396
12580000000000	86150	76500	86125.860091048671	76681.18251878157
12600000000000	85700	76550	85852.286039493978	76504.315080599918
12620000000000	86250	76600	86139.082656914747	76363.167359136685
12640000000000	85900	76350	85963.834578850656	76785.349985745488
12660000000000	85800	76950	86026.565213231122	76620.153766137257
12680000000000	86200	76550	85870.660007278231	76587.643200322404
12700000000000	85750	76050	85997.1196360795	76639.717664135504
12720000000000	86000	76250	85802.029720608814	76001.017135429473
12740000000000	86350	76500	86205.880451871824	76407.724273924367
12760000000000	86300	76400	86311.67395848516	76459.727729143502
12780000000000	86050	77650	86194.885126872672	76895.117830545554
12800000000000	86250	76800	86113.552321898183	77200.599670920012
12820000000000	86300	76700	86313.482517610566	76714.587006386428
12840000000000	85800	76250	85941.78970770727	76725.707241560784
12860000000000	86200	76600	86025.920648342304	76052.108526930082
12880000000000	85800	76850	86043.761053960479	76902.045127626407
12900000000000	86250	76950	86096.862059782885	76900.387577298039
12920000000000	86400	76650	86181.28067594234	76717.692415335187
12940000000000	86200	76750	86396.953792052402	76761.616661302236
12960000000000	86100	76850	86128.068175499095	76794.937961370437
12980000000000	86250	77150	86265.539426534073	76934.546234561523
13000000000000	85600	77350	85898.604542383342	77492.42509265244
13020000000000	86200	76600	85917.096262828607	76811.242151666462
13040000000000	85950	76200	86001.876245159889	76692.298190482077
13060000000000	86000	77250	85905.141741511441	76343.740666360231
13080000000000	86300	76100	86160.841033335033	76769.87825351677
13100000000000	86200	75650	86420.598168019904	75730.355290460764
13120000000000	86100	76350	86090.642709369087	76213.056084355223
13140000000000	86150	77150	86170.523127216919	76759.774292682836
13160000000000	86300	77100	86118.428494937092	77131.041274742092
13180000000000	85650	76600	86070.873106530489	76670.037382894283
13200000000000	86400	77000	85977.740568926121	76845.986021405944
13220000000000	85900	76250	86102.480545586062	76538.829628039646
13240000000000	85850	76550	85904.792458031137	76716.566926205094
13260000000000	86000	76950	85858.18939173047	76645.129989104244
13280000000000	85850	76200	86034.303469678052	76669.668599987766
13300000000000	86050	77250	86006.222726349806	76792.223442607399
13320000000000	86000	76550	86077.085549143972	76606.808983925759
13340000000000	86300	75900	85904.962737184644	76516.907636860036
13360000000000	85850	76050	86185.791303470629	75670.847649372416
13380000000000	86050	76700	85896.691342574137	76268.081913860791
13400000000000	86300	77250	86183.471099778049	77172.813899321802
13420000000000	86300	76450	86389.407464975942	76746.720298927714
13440000000000	86050	77800	86213.524934917368	77382.64590008033
13460000000000	86250	77050	86045.727318971039	77395.612224817611
13480000000000	85750	76300	86036.729384748207	76637.740214267571
13500000000000	86300	76250	86062.758153031478	76240.813381222382
13520000000000	86000	77000	86111.583691775348	76757.287750848394
13540000000000	86000	76700	86002.685034475799	76523.821345659162
13560000000000	85650	76550	85971.438442601837	76651.783182916202
13580000000000	85450	77200	85435.212580650579	76941.802481759994
13600000000000	86200	75900	85853.494870694471	76752.932918015678
13620000000000	85550	75900	85835.119614298383	75866.545145559401
13640000000000	86300	76550	85899.226666592964	75899.286201588475
13660000000000	86100	76050	86121.474599562847	76661.435245631917
13680000000000	85750	77350	86053.625008629329	76582.290857213942
13700000000000	85950	77250	85889.547235158549	77440.751505132183
13720000000000	85650	76550	85799.586186989778	76588.645448309035
13740000000000	85800	76550	85574.284374816518	76710.920485858864
13760000000000	86100	77500	85923.926848922842	77002.261028557899
13780000000000	85700	76550	85975.096221227039	77037.347335675702
13800000000000	85950	76500	85988.948875700298	76370.293294514471
13820000000000	85900	77250	85891.937733505678	77153.68922548875
13840000000000	86000	76750	85942.541873871858	76933.908514019393
13860000000000	86150	76950	85976.89544512541	76837.242604358078
13880000000000	85900	76600	86020.772538902194	76672.631633088822
13900000000000	85600	77200	85757.761395456022	76933.491127059329
13920000000000	85850	76750	85593.956385645477	76986.705159142366
13940000000000	86050	77350	86059.466064103544	77113.950707379117
13960000000000	86100	77100	85989.56578333459	77015.965195361656
13980000000000	85700	76650	86024.720817285328	77029.595038882457
14000000000000	86350	77150	86007.90850388461	77107.398079651859
14020000000000	86200	77350	86235.712231824436	77125.597861322036
